dim x, dim y, dim z, size min x, size min y, size min z, size max x, size max y, size max z, dist x, dist y, dist z, num target coord, num box, isMRI?, time(ms)
100,100,100,32,54,61,85,77,93,37,14,39,7522,2757,1,740
100,100,100,32,54,61,85,77,93,37,14,39,7522,2757,0,740
100,100,100,88,90,42,93,95,62,4,25,21,4253,7512,1,1040
100,100,100,88,90,42,93,95,62,4,25,21,4253,7512,0,1020
100,100,100,48,85,62,95,89,73,24,29,4,6109,934,1,180
100,100,100,48,85,62,95,89,73,24,29,4,6109,934,0,180
100,100,100,83,15,40,90,47,57,6,40,13,1774,3324,1,200
100,100,100,83,15,40,90,47,57,6,40,13,1774,3324,0,210
100,100,100,83,95,4,89,97,89,50,30,32,5256,3302,1,620
100,100,100,83,95,4,89,97,89,50,30,32,5256,3302,0,630
100,100,100,66,58,4,75,86,40,41,30,23,3898,9728,1,1370
100,100,100,66,58,4,75,86,40,41,30,23,3898,9728,0,1410
100,100,100,95,45,85,96,94,90,18,5,48,2386,5113,1,400
100,100,100,95,45,85,96,94,90,18,5,48,2386,5113,0,400
100,100,100,56,28,15,58,79,51,9,29,35,3069,3441,1,380
100,100,100,56,28,15,58,79,51,9,29,35,3069,3441,0,380
100,100,100,42,35,39,57,65,55,21,30,20,8014,6533,1,1840
100,100,100,42,35,39,57,65,55,21,30,20,8014,6533,0,1900
100,100,100,94,8,83,98,36,92,17,3,21,9671,8098,1,2430
100,100,100,94,8,83,98,36,92,17,3,21,9671,8098,0,2530
100,100,100,18,58,92,89,83,96,1,1,34,4050,109,1,20
100,100,100,18,58,92,89,83,96,1,1,34,4050,109,0,10
100,100,100,81,57,58,88,62,95,12,20,23,6533,2826,1,690
100,100,100,81,57,58,88,62,95,12,20,23,6533,2826,0,610
100,100,100,11,60,2,49,82,41,50,30,30,6681,2200,1,560
100,100,100,11,60,2,49,82,41,50,30,30,6681,2200,0,540
100,100,100,99,68,2,99,72,51,27,46,25,7016,3431,1,890
100,100,100,99,68,2,99,72,51,27,46,25,7016,3431,0,900
100,100,100,53,51,60,78,65,93,14,29,44,1275,5993,1,280
100,100,100,53,51,60,78,65,93,14,29,44,1275,5993,0,280
100,100,100,5,50,4,36,51,64,38,19,27,758,185,1,0
100,100,100,5,50,4,36,51,64,38,19,27,758,185,0,10
100,100,100,66,3,4,90,53,21,46,48,26,2445,5864,1,550
100,100,100,66,3,4,90,53,21,46,48,26,2445,5864,0,550
100,100,100,43,16,93,93,78,95,39,15,25,548,4999,1,110
100,100,100,43,16,93,93,78,95,39,15,25,548,4999,0,90
100,100,100,31,71,94,98,98,97,26,21,5,5216,7988,1,1340
100,100,100,31,71,94,98,98,97,26,21,5,5216,7988,0,1380
100,100,100,9,86,18,55,95,28,5,35,1,8861,8866,1,2350
100,100,100,9,86,18,55,95,28,5,35,1,8861,8866,0,2350
100,100,100,52,66,85,60,92,94,17,3,29,948,7221,1,210
100,100,100,52,66,85,60,92,94,17,3,29,948,7221,0,220
100,100,100,1,8,89,67,47,98,47,43,2,3114,4710,1,550
100,100,100,1,8,89,67,47,98,47,43,2,3114,4710,0,510
100,100,100,54,97,92,88,97,95,25,46,28,9369,9640,1,3260
100,100,100,54,97,92,88,97,95,25,46,28,9369,9640,0,3320
100,100,100,78,81,44,94,85,87,45,21,7,7607,1489,1,420
100,100,100,78,81,44,94,85,87,45,21,7,7607,1489,0,420
100,100,100,9,78,73,73,99,95,35,41,7,5126,9776,1,1840
100,100,100,9,78,73,73,99,95,35,41,7,5126,9776,0,1860
100,100,100,11,57,15,15,77,41,46,8,4,9215,3405,1,1020
100,100,100,11,57,15,15,77,41,46,8,4,9215,3405,0,1010
100,100,100,51,86,61,52,92,67,17,33,15,3162,1446,1,170
100,100,100,51,86,61,52,92,67,17,33,15,3162,1446,0,160
100,100,100,21,1,15,30,5,96,39,47,17,2690,8405,1,860
100,100,100,21,1,15,30,5,96,39,47,17,2690,8405,0,850
100,100,100,11,61,6,90,63,12,42,26,29,7431,7723,1,2190
100,100,100,11,61,6,90,63,12,42,26,29,7431,7723,0,2210
100,100,100,69,96,62,92,97,92,21,46,21,7466,3166,1,830
100,100,100,69,96,62,92,97,92,21,46,21,7466,3166,0,860
100,100,100,40,95,78,54,98,87,35,16,9,3229,8453,1,850
100,100,100,40,95,78,54,98,87,35,16,9,3229,8453,0,850
100,100,100,74,53,83,99,87,87,49,31,18,4927,7361,1,1300
100,100,100,74,53,83,99,87,87,49,31,18,4927,7361,0,1310
100,100,100,55,87,10,63,93,22,12,42,34,2878,8846,1,880
100,100,100,55,87,10,63,93,22,12,42,34,2878,8846,0,890
100,100,100,76,6,88,78,59,99,1,30,14,7416,5629,1,1360
100,100,100,76,6,88,78,59,99,1,30,14,7416,5629,0,1360
100,100,100,38,48,17,64,58,95,13,40,48,6813,3616,1,970
100,100,100,38,48,17,64,58,95,13,40,48,6813,3616,0,950
100,100,100,92,40,12,97,58,52,50,32,48,4849,5944,1,1150
100,100,100,92,40,12,97,58,52,50,32,48,4849,5944,0,1130
100,100,100,35,93,9,78,97,70,32,14,26,963,855,1,30
100,100,100,35,93,9,78,97,70,32,14,26,963,855,0,20
100,100,100,19,31,92,35,47,96,11,39,44,1260,7242,1,340
100,100,100,19,31,92,35,47,96,11,39,44,1260,7242,0,330
100,100,100,58,19,41,88,84,67,25,49,12,7390,716,1,200
100,100,100,58,19,41,88,84,67,25,49,12,7390,716,0,210
100,100,100,87,92,56,87,95,99,43,44,31,9668,6421,1,2310
100,100,100,87,92,56,87,95,99,43,44,31,9668,6421,0,2370
100,100,100,48,8,90,91,45,97,11,48,47,783,6158,1,190
100,100,100,48,8,90,91,45,97,11,48,47,783,6158,0,180
100,100,100,49,59,53,89,91,78,2,22,27,9066,4350,1,1440
100,100,100,49,59,53,89,91,78,2,22,27,9066,4350,0,1390
100,100,100,2,35,79,82,66,88,37,5,30,1939,6655,1,460
100,100,100,2,35,79,82,66,88,37,5,30,1939,6655,0,470
100,100,100,57,46,49,76,86,83,2,15,44,4224,368,1,60
100,100,100,57,46,49,76,86,83,2,15,44,4224,368,0,50
100,100,100,61,60,42,90,75,79,11,5,46,5789,4099,1,830
100,100,100,61,60,42,90,75,79,11,5,46,5789,4099,0,830
100,100,100,87,23,64,97,30,64,44,36,48,5143,806,1,160
100,100,100,87,23,64,97,30,64,44,36,48,5143,806,0,160
100,100,100,76,46,42,81,97,56,41,20,25,6557,5775,1,1400
100,100,100,76,46,42,81,97,56,41,20,25,6557,5775,0,1410
100,100,100,96,22,48,96,48,92,12,29,11,7252,7230,1,1780
100,100,100,96,22,48,96,48,92,12,29,11,7252,7230,0,1760
100,100,100,90,33,11,93,48,79,4,15,14,1323,411,1,30
100,100,100,90,33,11,93,48,79,4,15,14,1323,411,0,20
100,100,100,56,64,93,72,87,99,45,28,45,8510,6945,1,2230
100,100,100,56,64,93,72,87,99,45,28,45,8510,6945,0,2370
100,100,100,25,87,20,26,91,28,36,12,28,9372,6882,1,2530
100,100,100,25,87,20,26,91,28,36,12,28,9372,6882,0,2450
100,100,100,19,46,36,53,52,90,8,37,42,789,9524,1,290
100,100,100,19,46,36,53,52,90,8,37,42,789,9524,0,290
100,100,100,12,26,30,93,61,39,50,15,2,7222,5851,1,1460
100,100,100,12,26,30,93,61,39,50,15,2,7222,5851,0,1450
100,100,100,7,60,8,68,96,88,49,4,1,5210,7197,1,1270
100,100,100,7,60,8,68,96,88,49,4,1,5210,7197,0,1260
100,100,100,46,88,49,64,91,70,33,40,13,7370,1346,1,360
100,100,100,46,88,49,64,91,70,33,40,13,7370,1346,0,360
100,100,100,41,40,54,88,84,84,6,38,45,4932,5377,1,1040
100,100,100,41,40,54,88,84,84,6,38,45,4932,5377,0,1030
100,100,100,42,32,30,98,81,34,25,13,17,2895,6479,1,670
100,100,100,42,32,30,98,81,34,25,13,17,2895,6479,0,660
100,100,100,42,49,73,61,77,73,4,18,9,2988,9995,1,940
100,100,100,42,49,73,61,77,73,4,18,9,2988,9995,0,930
100,100,100,53,63,61,89,66,65,8,23,33,2403,2973,1,270
100,100,100,53,63,61,89,66,65,8,23,33,2403,2973,0,260
100,100,100,18,50,26,61,61,51,15,13,44,5277,6713,1,1300
100,100,100,18,50,26,61,61,51,15,13,44,5277,6713,0,1290
100,100,100,56,94,46,95,97,57,11,49,17,6290,5582,1,1230
100,100,100,56,94,46,95,97,57,11,49,17,6290,5582,0,1230
100,100,100,72,5,64,90,39,72,29,39,23,5771,3476,1,760
100,100,100,72,5,64,90,39,72,29,39,23,5771,3476,0,750
100,100,100,74,80,55,96,82,86,8,3,17,9143,4906,1,1400
100,100,100,74,80,55,96,82,86,8,3,17,9143,4906,0,1370
100,100,100,58,56,7,88,61,97,2,36,20,4806,3126,1,560
100,100,100,58,56,7,88,61,97,2,36,20,4806,3126,0,540
100,100,100,95,28,65,95,99,98,27,23,41,2571,6587,1,660
100,100,100,95,28,65,95,99,98,27,23,41,2571,6587,0,630
100,100,100,83,24,17,83,86,78,23,16,9,5249,9980,1,1860
100,100,100,83,24,17,83,86,78,23,16,9,5249,9980,0,1860
100,100,100,15,66,62,65,66,85,22,20,36,2938,5564,1,610
100,100,100,15,66,62,65,66,85,22,20,36,2938,5564,0,610
100,100,100,11,24,86,11,38,97,45,48,33,8997,6593,1,2260
100,100,100,11,24,86,11,38,97,45,48,33,8997,6593,0,2310
100,100,100,32,7,5,87,64,49,45,41,10,6850,9550,1,2610
100,100,100,32,7,5,87,64,49,45,41,10,6850,9550,0,2570
100,100,100,14,17,48,80,30,67,35,39,39,4823,1769,1,360
100,100,100,14,17,48,80,30,67,35,39,39,4823,1769,0,400
100,100,100,69,67,44,87,73,48,19,40,30,7453,2709,1,820
100,100,100,69,67,44,87,73,48,19,40,30,7453,2709,0,820
100,100,100,44,43,74,59,92,89,30,4,49,2093,9865,1,800
100,100,100,44,43,74,59,92,89,30,4,49,2093,9865,0,790
100,100,100,19,31,24,85,58,52,10,50,32,6104,7353,1,1860
100,100,100,19,31,24,85,58,52,10,50,32,6104,7353,0,1890
100,100,100,81,34,65,92,42,67,2,35,31,3201,6209,1,750
100,100,100,81,34,65,92,42,67,2,35,31,3201,6209,0,730
100,100,100,66,15,43,78,64,71,11,41,19,5341,9101,1,1810
100,100,100,66,15,43,78,64,71,11,41,19,5341,9101,0,1800
100,100,100,62,54,98,77,79,98,10,37,35,9232,8820,1,2950
100,100,100,62,54,98,77,79,98,10,37,35,9232,8820,0,3010
100,100,100,64,68,30,82,72,39,9,19,11,6421,911,1,240
100,100,100,64,68,30,82,72,39,9,19,11,6421,911,0,200
100,100,100,29,2,18,68,42,33,50,44,8,3077,7571,1,900
100,100,100,29,2,18,68,42,33,50,44,8,3077,7571,0,890
100,100,100,21,53,75,39,88,79,12,21,44,1848,8830,1,590
100,100,100,21,53,75,39,88,79,12,21,44,1848,8830,0,600
100,100,100,26,68,76,52,99,76,23,29,48,2288,4982,1,440
100,100,100,26,68,76,52,99,76,23,29,48,2288,4982,0,440
100,100,100,83,6,55,92,33,67,21,5,42,6339,2631,1,620
100,100,100,83,6,55,92,33,67,21,5,42,6339,2631,0,600
100,100,100,80,42,36,93,53,61,39,45,48,2472,442,1,40
100,100,100,80,42,36,93,53,61,39,45,48,2472,442,0,50
100,100,100,74,12,64,84,12,88,49,34,43,2804,6026,1,670
100,100,100,74,12,64,84,12,88,49,34,43,2804,6026,0,670
100,100,100,43,19,76,69,72,85,22,48,4,5824,1902,1,400
100,100,100,43,19,76,69,72,85,22,48,4,5824,1902,0,390
100,100,100,64,50,11,85,93,28,21,43,23,3925,423,1,70
100,100,100,64,50,11,85,93,28,21,43,23,3925,423,0,60
100,100,100,55,31,44,59,48,83,25,22,16,134,1665,1,10
100,100,100,55,31,44,59,48,83,25,22,16,134,1665,0,10
100,100,100,12,55,47,94,56,47,12,35,36,78,8933,1,30
100,100,100,12,55,47,94,56,47,12,35,36,78,8933,0,20
100,100,100,24,53,48,65,64,53,13,10,36,9608,1963,1,680
100,100,100,24,53,48,65,64,53,13,10,36,9608,1963,0,650
100,100,100,97,37,62,97,42,69,39,4,23,8273,6745,1,1840
100,100,100,97,37,62,97,42,69,39,4,23,8273,6745,0,2040
100,100,100,96,9,7,96,49,99,10,2,38,702,9021,1,250
100,100,100,96,9,7,96,49,99,10,2,38,702,9021,0,250
100,100,100,87,28,92,90,54,97,14,31,39,8496,1193,1,410
100,100,100,87,28,92,90,54,97,14,31,39,8496,1193,0,460
100,100,100,6,34,84,37,49,88,23,4,3,1173,8256,1,310
100,100,100,6,34,84,37,49,88,23,4,3,1173,8256,0,300
100,100,100,69,6,85,91,61,85,29,37,49,6520,6403,1,1720
100,100,100,69,6,85,91,61,85,29,37,49,6520,6403,0,1800
100,100,100,78,95,65,81,98,99,42,24,20,958,8325,1,290
100,100,100,78,95,65,81,98,99,42,24,20,958,8325,0,290
100,100,100,55,38,19,91,94,69,30,46,39,8266,7953,1,2870
100,100,100,55,38,19,91,94,69,30,46,39,8266,7953,0,2810
100,100,100,18,94,49,47,94,96,27,31,2,8904,3383,1,1120
100,100,100,18,94,49,47,94,96,27,31,2,8904,3383,0,1040
100,100,100,33,87,70,66,87,92,34,35,7,1861,3474,1,240
100,100,100,33,87,70,66,87,92,34,35,7,1861,3474,0,230
100,100,100,63,33,29,71,61,62,35,5,16,2504,1490,1,140
100,100,100,63,33,29,71,61,62,35,5,16,2504,1490,0,140
100,100,100,24,62,3,58,94,25,17,29,7,4107,5394,1,780
100,100,100,24,62,3,58,94,25,17,29,7,4107,5394,0,790
100,100,100,32,97,90,97,97,96,45,8,36,9449,3643,1,1250
100,100,100,32,97,90,97,97,96,45,8,36,9449,3643,0,1290
100,100,100,63,82,12,82,92,85,23,9,45,1239,9213,1,410
100,100,100,63,82,12,82,92,85,23,9,45,1239,9213,0,410
100,100,100,44,86,96,85,87,98,32,14,44,9427,4050,1,1370
100,100,100,44,86,96,85,87,98,32,14,44,9427,4050,0,1420
100,100,100,26,6,29,54,25,35,5,4,42,1717,9829,1,580
100,100,100,26,6,29,54,25,35,5,4,42,1717,9829,0,590
100,100,100,50,9,4,95,67,64,4,21,14,4133,1118,1,180
100,100,100,50,9,4,95,67,64,4,21,14,4133,1118,0,180
100,100,100,17,91,78,69,91,97,50,14,37,5148,2714,1,540
100,100,100,17,91,78,69,91,97,50,14,37,5148,2714,0,550
100,100,100,60,80,62,86,96,63,36,28,25,9939,2623,1,1000
100,100,100,60,80,62,86,96,63,36,28,25,9939,2623,0,1000
100,100,100,73,67,9,76,96,95,49,42,2,1825,9605,1,650
100,100,100,73,67,9,76,96,95,49,42,2,1825,9605,0,670
100,100,100,96,18,5,96,54,99,27,5,14,6136,2150,1,470
100,100,100,96,18,5,96,54,99,27,5,14,6136,2150,0,460
100,100,100,11,67,18,57,75,40,21,28,37,2528,7517,1,730
100,100,100,11,67,18,57,75,40,21,28,37,2528,7517,0,720
100,100,100,2,34,98,65,39,99,48,38,14,3684,7722,1,1070
100,100,100,2,34,98,65,39,99,48,38,14,3684,7722,0,1050
100,100,100,33,70,78,35,91,98,33,37,38,9885,2804,1,1060
100,100,100,33,70,78,35,91,98,33,37,38,9885,2804,0,1060
100,100,100,89,34,68,98,67,77,39,42,40,5347,9898,1,2100
100,100,100,89,34,68,98,67,77,39,42,40,5347,9898,0,2260
100,100,100,6,85,58,27,91,65,44,26,41,922,1304,1,50
100,100,100,6,85,58,27,91,65,44,26,41,922,1304,0,50
100,100,100,91,21,37,97,37,80,46,24,26,6247,8769,1,2230
100,100,100,91,21,37,97,37,80,46,24,26,6247,8769,0,2280
100,100,100,7,52,60,77,89,78,39,13,11,3651,7022,1,1020
100,100,100,7,52,60,77,89,78,39,13,11,3651,7022,0,960
100,100,100,40,82,19,52,93,67,41,15,6,6355,3929,1,940
100,100,100,40,82,19,52,93,67,41,15,6,6355,3929,0,950
100,100,100,3,18,98,83,25,98,14,49,37,8016,9110,1,3040
100,100,100,3,18,98,83,25,98,14,49,37,8016,9110,0,2930
100,100,100,35,90,50,49,95,84,36,40,18,2390,6183,1,630
100,100,100,35,90,50,49,95,84,36,40,18,2390,6183,0,600
100,100,100,83,46,11,89,68,73,39,28,10,9167,2893,1,1070
100,100,100,83,46,11,89,68,73,39,28,10,9167,2893,0,1080
100,100,100,6,10,56,32,51,77,45,22,3,3561,7795,1,1040
100,100,100,6,10,56,32,51,77,45,22,3,3561,7795,0,900
100,100,100,80,38,3,87,93,7,16,36,19,400,6537,1,100
100,100,100,80,38,3,87,93,7,16,36,19,400,6537,0,90
100,100,100,88,20,19,89,55,85,25,4,22,8706,3210,1,980
100,100,100,88,20,19,89,55,85,25,4,22,8706,3210,0,1000
100,100,100,72,87,37,75,91,49,14,14,19,6662,6333,1,1430
100,100,100,72,87,37,75,91,49,14,14,19,6662,6333,0,1410
100,100,100,11,47,14,43,88,68,35,18,41,667,8541,1,220
100,100,100,11,47,14,43,88,68,35,18,41,667,8541,0,220
100,100,100,86,48,80,98,59,85,48,6,43,186,5130,1,30
100,100,100,86,48,80,98,59,85,48,6,43,186,5130,0,30
100,100,100,89,63,44,96,63,70,39,50,28,1002,8897,1,350
100,100,100,89,63,44,96,63,70,39,50,28,1002,8897,0,350
100,100,100,14,53,38,95,59,39,29,16,45,7199,7948,1,2240
100,100,100,14,53,38,95,59,39,29,16,45,7199,7948,0,2360
100,100,100,57,99,24,80,99,25,8,49,14,505,6391,1,200
100,100,100,57,99,24,80,99,25,8,49,14,505,6391,0,130
100,100,100,61,16,81,79,68,89,32,3,20,9392,8755,1,3170
100,100,100,61,16,81,79,68,89,32,3,20,9392,8755,0,3160
100,100,100,49,5,3,56,43,26,16,44,45,6741,5914,1,1660
100,100,100,49,5,3,56,43,26,16,44,45,6741,5914,0,1640
100,100,100,15,80,3,43,88,7,10,8,10,9239,4479,1,1310
100,100,100,15,80,3,43,88,7,10,8,10,9239,4479,0,1320
100,100,100,51,17,2,87,43,70,42,34,40,1030,1546,1,70
100,100,100,51,17,2,87,43,70,42,34,40,1030,1546,0,70
100,100,100,92,62,11,96,95,69,33,8,36,3905,9008,1,1420
100,100,100,92,62,11,96,95,69,33,8,36,3905,9008,0,1370
100,100,100,31,40,6,74,64,26,8,46,27,8655,355,1,130
100,100,100,31,40,6,74,64,26,8,46,27,8655,355,0,120
100,100,100,35,27,95,93,99,99,11,44,27,8299,7057,1,2360
100,100,100,35,27,95,93,99,99,11,44,27,8299,7057,0,2230
100,100,100,68,44,18,69,58,74,17,33,27,811,5740,1,170
100,100,100,68,44,18,69,58,74,17,33,27,811,5740,0,170
100,100,100,18,49,88,48,70,98,38,37,44,8323,8659,1,2990
100,100,100,18,49,88,48,70,98,38,37,44,8323,8659,0,2860
100,100,100,67,84,46,81,95,82,43,43,10,6195,5143,1,1250
100,100,100,67,84,46,81,95,82,43,43,10,6195,5143,0,1210
100,100,100,15,80,5,28,88,24,34,16,36,9060,3764,1,1260
100,100,100,15,80,5,28,88,24,34,16,36,9060,3764,0,1270
100,100,100,66,76,3,78,93,36,21,19,33,4886,1659,1,300
100,100,100,66,76,3,78,93,36,21,19,33,4886,1659,0,320
100,100,100,31,9,61,86,84,71,40,9,16,7308,7104,1,1990
100,100,100,31,9,61,86,84,71,40,9,16,7308,7104,0,2000
100,100,100,9,98,92,23,99,93,42,46,45,3054,1048,1,120
100,100,100,9,98,92,23,99,93,42,46,45,3054,1048,0,110
100,100,100,73,94,47,76,97,51,7,37,30,1948,3375,1,240
100,100,100,73,94,47,76,97,51,7,37,30,1948,3375,0,230
100,100,100,12,77,24,55,82,85,20,39,14,9922,9427,1,3620
100,100,100,12,77,24,55,82,85,20,39,14,9922,9427,0,3590
100,100,100,70,14,98,76,35,98,26,2,31,9750,1322,1,460
100,100,100,70,14,98,76,35,98,26,2,31,9750,1322,0,450
100,100,100,11,70,90,92,70,97,17,8,23,583,4679,1,100
100,100,100,11,70,90,92,70,97,17,8,23,583,4679,0,100
100,100,100,83,59,46,89,97,65,13,33,7,8301,6678,1,1940
100,100,100,83,59,46,89,97,65,13,33,7,8301,6678,0,1950
100,100,100,14,86,45,19,93,87,15,24,38,6545,3926,1,950
100,100,100,14,86,45,19,93,87,15,24,38,6545,3926,0,940
100,100,100,12,95,70,63,99,76,28,9,34,2981,7842,1,840
100,100,100,12,95,70,63,99,76,28,9,34,2981,7842,0,840
100,100,100,73,30,91,94,53,98,18,28,47,3044,8899,1,1030
100,100,100,73,30,91,94,53,98,18,28,47,3044,8899,0,1030
100,100,100,21,14,48,51,81,72,41,16,14,3256,553,1,80
100,100,100,21,14,48,51,81,72,41,16,14,3256,553,0,70
100,100,100,35,17,83,99,18,87,13,14,24,5623,7875,1,1570
100,100,100,35,17,83,99,18,87,13,14,24,5623,7875,0,1570
100,100,100,10,32,4,31,96,52,9,42,4,9746,1105,1,400
100,100,100,10,32,4,31,96,52,9,42,4,9746,1105,0,400
100,100,100,89,34,80,90,85,97,9,33,44,7496,6216,1,1790
100,100,100,89,34,80,90,85,97,9,33,44,7496,6216,0,1810
100,100,100,96,96,51,96,97,86,1,23,48,318,9525,1,110
100,100,100,96,96,51,96,97,86,1,23,48,318,9525,0,110
100,100,100,83,96,30,85,96,55,37,26,41,2443,8762,1,840
100,100,100,83,96,30,85,96,55,37,26,41,2443,8762,0,840
100,100,100,75,18,87,78,39,96,39,4,44,6569,1052,1,260
100,100,100,75,18,87,78,39,96,39,4,44,6569,1052,0,250
100,100,100,93,13,91,99,61,94,32,26,21,819,8900,1,270
100,100,100,93,13,91,99,61,94,32,26,21,819,8900,0,270
100,100,100,47,56,91,75,80,99,6,8,10,8379,2711,1,700
100,100,100,47,56,91,75,80,99,6,8,10,8379,2711,0,700
100,100,100,88,16,42,99,38,63,13,16,23,3198,2179,1,250
100,100,100,88,16,42,99,38,63,13,16,23,3198,2179,0,250
100,100,100,74,87,26,83,97,34,43,31,34,7890,3854,1,1190
100,100,100,74,87,26,83,97,34,43,31,34,7890,3854,0,1160
100,100,100,11,31,2,59,34,19,47,5,15,5774,7704,1,1510
100,100,100,11,31,2,59,34,19,47,5,15,5774,7704,0,1520
100,100,100,69,44,33,70,60,79,45,20,15,2883,5937,1,660
100,100,100,69,44,33,70,60,79,45,20,15,2883,5937,0,670
100,100,100,37,79,42,66,98,58,18,31,50,6326,5722,1,1440
100,100,100,37,79,42,66,98,58,18,31,50,6326,5722,0,1430
100,100,100,31,96,87,36,99,89,27,26,40,2992,2292,1,250
100,100,100,31,96,87,36,99,89,27,26,40,2992,2292,0,250
100,100,100,79,20,20,85,76,32,40,45,18,9099,4554,1,1660
100,100,100,79,20,20,85,76,32,40,45,18,9099,4554,0,1710
100,100,100,75,52,84,95,86,92,49,26,6,5877,1558,1,330
100,100,100,75,52,84,95,86,92,49,26,6,5877,1558,0,330
100,100,100,67,79,38,82,79,71,24,37,43,1176,8800,1,430
100,100,100,67,79,38,82,79,71,24,37,43,1176,8800,0,420
100,100,100,33,68,33,71,83,41,43,31,13,9978,7942,1,3110
100,100,100,33,68,33,71,83,41,43,31,13,9978,7942,0,3080
100,100,100,24,6,21,90,41,88,18,4,20,1264,44,1,0
100,100,100,24,6,21,90,41,88,18,4,20,1264,44,0,0
100,100,100,20,11,75,30,62,96,37,37,34,5212,6228,1,1400
100,100,100,20,11,75,30,62,96,37,37,34,5212,6228,0,1360
100,100,100,23,95,92,74,96,92,36,22,10,5339,6494,1,1250
100,100,100,23,95,92,74,96,92,36,22,10,5339,6494,0,1230
100,100,100,41,80,73,45,99,95,17,41,35,2338,1918,1,170
100,100,100,41,80,73,45,99,95,17,41,35,2338,1918,0,170
100,100,100,36,70,48,52,87,69,41,23,24,7222,6553,1,1900
100,100,100,36,70,48,52,87,69,41,23,24,7222,6553,0,1900
100,100,100,99,34,33,99,55,66,13,43,28,3798,3188,1,490
100,100,100,99,34,33,99,55,66,13,43,28,3798,3188,0,480
100,100,100,61,60,11,64,91,13,43,28,49,4377,2179,1,380
100,100,100,61,60,11,64,91,13,43,28,49,4377,2179,0,390
100,100,100,1,92,55,28,93,60,8,19,18,8160,2197,1,630
100,100,100,1,92,55,28,93,60,8,19,18,8160,2197,0,610
100,100,100,47,75,64,81,94,99,3,29,48,2513,1872,1,190
100,100,100,47,75,64,81,94,99,3,29,48,2513,1872,0,180
100,100,100,59,1,4,75,89,94,45,15,29,9835,9015,1,3820
100,100,100,59,1,4,75,89,94,45,15,29,9835,9015,0,3860
100,100,100,92,14,69,97,66,99,45,9,28,4871,6221,1,1140
100,100,100,92,14,69,97,66,99,45,9,28,4871,6221,0,1140
100,100,100,23,78,36,85,94,79,46,14,16,8986,3634,1,1250
100,100,100,23,78,36,85,94,79,46,14,16,8986,3634,0,1250
100,100,100,93,63,61,94,84,79,32,32,12,5286,5293,1,1010
100,100,100,93,63,61,94,84,79,32,32,12,5286,5293,0,1010
100,100,100,69,96,94,80,96,96,42,14,12,2404,8996,1,720
100,100,100,69,96,94,80,96,96,42,14,12,2404,8996,0,720
100,100,100,40,20,34,88,62,92,11,4,15,2182,2597,1,200
100,100,100,40,20,34,88,62,92,11,4,15,2182,2597,0,210
100,100,100,56,20,77,63,46,77,44,12,26,6571,7709,1,2100
100,100,100,56,20,77,63,46,77,44,12,26,6571,7709,0,2130
100,100,100,22,46,74,79,93,96,35,17,23,3407,6087,1,880
100,100,100,22,46,74,79,93,96,35,17,23,3407,6087,0,900
100,100,100,38,32,25,50,99,49,35,33,48,8021,3483,1,1260
100,100,100,38,32,25,50,99,49,35,33,48,8021,3483,0,1260
100,100,100,8,95,67,97,99,72,3,31,4,4649,8198,1,1310
100,100,100,8,95,67,97,99,72,3,31,4,4649,8198,0,1280
100,100,100,81,82,26,91,86,39,48,28,46,9826,9531,1,4030
100,100,100,81,82,26,91,86,39,48,28,46,9826,9531,0,3860
100,100,100,33,8,96,79,26,98,41,47,3,6014,9405,1,2040
100,100,100,33,8,96,79,26,98,41,47,3,6014,9405,0,2050
100,100,100,63,35,60,67,77,78,2,48,42,4232,3352,1,570
100,100,100,63,35,60,67,77,78,2,48,42,4232,3352,0,630
100,100,100,63,98,15,98,98,96,4,18,2,955,9940,1,340
100,100,100,63,98,15,98,98,96,4,18,2,955,9940,0,330
100,100,100,22,87,88,33,97,88,9,30,7,4827,2897,1,470
100,100,100,22,87,88,33,97,88,9,30,7,4827,2897,0,470
100,100,100,82,61,65,93,84,85,50,33,41,9430,9326,1,3820
100,100,100,82,61,65,93,84,85,50,33,41,9430,9326,0,3870
100,100,100,40,49,7,61,85,31,46,12,4,4199,2638,1,420
100,100,100,40,49,7,61,85,31,46,12,4,4199,2638,0,440
100,100,100,40,33,13,90,74,69,23,10,23,6590,5468,1,1440
100,100,100,40,33,13,90,74,69,23,10,23,6590,5468,0,1500
100,100,100,15,52,70,61,82,96,37,4,4,5594,5893,1,1150
100,100,100,15,52,70,61,82,96,37,4,4,5594,5893,0,1150
100,100,100,21,70,48,42,90,74,39,50,13,8929,3201,1,1160
100,100,100,21,70,48,42,90,74,39,50,13,8929,3201,0,1170
100,100,100,54,67,97,90,95,97,36,5,10,9477,2008,1,660
100,100,100,54,67,97,90,95,97,36,5,10,9477,2008,0,670
100,100,100,73,22,50,96,61,81,18,32,20,5346,1897,1,420
100,100,100,73,22,50,96,61,81,18,32,20,5346,1897,0,410
100,100,100,67,40,45,96,82,85,5,4,28,538,7629,1,160
100,100,100,67,40,45,96,82,85,5,4,28,538,7629,0,150
100,100,100,35,43,97,68,57,97,21,36,31,6657,8979,1,2380
100,100,100,35,43,97,68,57,97,21,36,31,6657,8979,0,2380
100,100,100,23,65,28,50,66,55,6,41,15,8711,4625,1,1610
100,100,100,23,65,28,50,66,55,6,41,15,8711,4625,0,1530
