dim x, dim y, dim z, size min x, size min y, size min z, size max x, size max y, size max z, dist x, dist y, dist z, num target coord, num box, isMRI?, time(ms)
100,100,100,83,99,11,89,99,67,6,24,85,4121,1928,1,240
100,100,100,83,99,11,89,99,67,6,24,85,4121,1928,0,270
100,100,100,84,36,37,88,54,74,73,17,2,2266,8519,1,570
100,100,100,84,36,37,88,54,74,73,17,2,2266,8519,0,610
100,100,100,2,28,1,79,84,49,30,37,11,2347,4361,1,320
100,100,100,2,28,1,79,84,49,30,37,11,2347,4361,0,350
100,100,100,10,31,91,63,94,93,100,74,42,6340,200,1,40
100,100,100,10,31,91,63,94,93,100,74,42,6340,200,0,60
100,100,100,73,62,31,74,73,85,57,28,97,9479,9611,1,3280
100,100,100,73,62,31,74,73,85,57,28,97,9479,9611,0,3460
100,100,100,93,36,17,93,51,99,60,43,37,9183,5758,1,1850
100,100,100,93,36,17,93,51,99,60,43,37,9183,5758,0,1960
100,100,100,89,55,97,92,60,99,72,2,89,9202,5746,1,1630
100,100,100,89,55,97,92,60,99,72,2,89,9202,5746,0,1750
100,100,100,30,18,15,54,53,87,91,8,28,171,8881,1,50
100,100,100,30,18,15,54,53,87,91,8,28,171,8881,0,50
100,100,100,60,47,78,76,49,81,34,11,21,8661,4111,1,1040
100,100,100,60,47,78,76,49,81,34,11,21,8661,4111,0,1160
100,100,100,17,89,25,20,91,85,92,3,36,6146,1796,1,360
100,100,100,17,89,25,20,91,85,92,3,36,6146,1796,0,390
100,100,100,41,58,19,88,92,75,64,33,2,5149,9223,1,1810
100,100,100,41,58,19,88,92,75,64,33,2,5149,9223,0,1720
100,100,100,81,80,25,93,86,42,14,98,18,3835,3164,1,400
100,100,100,81,80,25,93,86,42,14,98,18,3835,3164,0,490
100,100,100,99,10,66,99,66,75,86,6,34,8940,9478,1,2880
100,100,100,99,10,66,99,66,75,86,6,34,8940,9478,0,2970
100,100,100,21,8,37,70,57,73,38,2,94,2620,9325,1,870
100,100,100,21,8,37,70,57,73,38,2,94,2620,9325,0,890
100,100,100,23,45,76,46,47,87,84,53,69,4322,3054,1,530
100,100,100,23,45,76,46,47,87,84,53,69,4322,3054,0,520
100,100,100,41,33,77,68,34,95,52,44,66,4653,3007,1,500
100,100,100,41,33,77,68,34,95,52,44,66,4653,3007,0,620
100,100,100,89,13,78,90,24,83,7,32,84,2262,9961,1,810
100,100,100,89,13,78,90,24,83,7,32,84,2262,9961,0,860
100,100,100,66,61,25,79,91,47,42,62,69,4806,9658,1,1870
100,100,100,66,61,25,79,91,47,42,62,69,4806,9658,0,1970
100,100,100,37,13,13,63,32,77,41,50,48,3446,5140,1,790
100,100,100,37,13,13,63,32,77,41,50,48,3446,5140,0,830
100,100,100,70,31,83,80,51,93,16,86,61,3382,1993,1,230
100,100,100,70,31,83,80,51,93,16,86,61,3382,1993,0,340
100,100,100,34,93,87,86,96,95,66,96,80,7692,9854,1,3030
100,100,100,34,93,87,86,96,95,66,96,80,7692,9854,0,3180
100,100,100,12,32,94,19,98,94,41,44,7,2250,531,1,40
100,100,100,12,32,94,19,98,94,41,44,7,2250,531,0,40
100,100,100,4,39,36,38,40,43,77,57,53,9252,7541,1,2760
100,100,100,4,39,36,38,40,43,77,57,53,9252,7541,0,2800
100,100,100,38,42,78,67,67,98,84,1,10,5720,3860,1,650
100,100,100,38,42,78,67,67,98,84,1,10,5720,3860,0,680
100,100,100,45,83,62,68,87,98,9,98,28,3140,9749,1,980
100,100,100,45,83,62,68,87,98,9,98,28,3140,9749,0,1050
100,100,100,45,15,32,70,25,95,1,10,73,1653,4884,1,240
100,100,100,45,15,32,70,25,95,1,10,73,1653,4884,0,260
100,100,100,84,26,15,88,49,83,21,51,6,8021,2023,1,510
100,100,100,84,26,15,88,49,83,21,51,6,8021,2023,0,540
100,100,100,5,84,31,73,84,48,46,18,76,1510,6269,1,330
100,100,100,5,84,31,73,84,48,46,18,76,1510,6269,0,340
100,100,100,21,64,79,28,64,85,25,18,38,1146,5116,1,190
100,100,100,21,64,79,28,64,85,25,18,38,1146,5116,0,190
100,100,100,75,47,65,81,64,97,37,20,73,9495,5424,1,1690
100,100,100,75,47,65,81,64,97,37,20,73,9495,5424,0,1810
100,100,100,51,92,62,71,96,70,16,6,58,996,2525,1,70
100,100,100,51,92,62,71,96,70,16,6,58,996,2525,0,80
100,100,100,72,59,32,79,83,94,48,24,58,6507,1939,1,440
100,100,100,72,59,32,79,83,94,48,24,58,6507,1939,0,470
100,100,100,83,44,54,95,98,96,22,4,10,2107,8069,1,460
100,100,100,83,44,54,95,98,96,22,4,10,2107,8069,0,510
100,100,100,72,77,47,95,99,83,68,16,16,4785,9638,1,1400
100,100,100,72,77,47,95,99,83,68,16,16,4785,9638,0,1510
100,100,100,15,61,64,98,61,87,66,91,51,9799,4977,1,1880
100,100,100,15,61,64,98,61,87,66,91,51,9799,4977,0,1970
100,100,100,96,79,44,98,86,87,68,87,13,893,2625,1,80
100,100,100,96,79,44,98,86,87,68,87,13,893,2625,0,90
100,100,100,70,84,71,72,95,73,12,87,63,2384,4870,1,390
100,100,100,70,84,71,72,95,73,12,87,63,2384,4870,0,410
100,100,100,28,93,66,60,97,95,20,19,85,6775,7275,1,1540
100,100,100,28,93,66,60,97,95,20,19,85,6775,7275,0,1650
100,100,100,65,47,74,69,94,74,44,86,65,9618,1832,1,640
100,100,100,65,47,74,69,94,74,44,86,65,9618,1832,0,690
100,100,100,13,2,12,34,35,14,5,44,39,6618,9699,1,1950
100,100,100,13,2,12,34,35,14,5,44,39,6618,9699,0,2090
100,100,100,87,15,35,92,99,91,3,58,10,6276,635,1,120
100,100,100,87,15,35,92,99,91,3,58,10,6276,635,0,140
100,100,100,5,4,21,91,25,80,59,84,71,4762,9908,1,1930
100,100,100,5,4,21,91,25,80,59,84,71,4762,9908,0,1990
100,100,100,87,4,63,93,9,74,26,93,70,1791,6102,1,400
100,100,100,87,4,63,93,9,74,26,93,70,1791,6102,0,410
100,100,100,69,56,34,84,73,66,44,82,11,1904,2519,1,160
100,100,100,69,56,34,84,73,66,44,82,11,1904,2519,0,180
100,100,100,80,98,56,94,98,94,88,50,43,827,4267,1,130
100,100,100,80,98,56,94,98,94,88,50,43,827,4267,0,130
100,100,100,77,1,9,92,65,98,40,51,61,8192,7541,1,2250
100,100,100,77,1,9,92,65,98,40,51,61,8192,7541,0,2360
100,100,100,47,26,33,83,75,78,54,65,61,1666,3456,1,220
100,100,100,47,26,33,83,75,78,54,65,61,1666,3456,0,230
100,100,100,64,97,34,81,99,68,4,89,60,9431,521,1,170
100,100,100,64,97,34,81,99,68,4,89,60,9431,521,0,170
100,100,100,6,42,12,66,71,20,34,15,43,4662,9470,1,1400
100,100,100,6,42,12,66,71,20,34,15,43,4662,9470,0,1520
100,100,100,57,54,49,64,63,49,100,58,77,922,3920,1,150
100,100,100,57,54,49,64,63,49,100,58,77,922,3920,0,150
100,100,100,40,15,55,53,48,98,26,98,32,76,6489,1,20
100,100,100,40,15,55,53,48,98,26,98,32,76,6489,0,20
100,100,100,33,27,32,83,79,88,68,26,11,1779,5612,1,340
100,100,100,33,27,32,83,79,88,68,26,11,1779,5612,0,350
100,100,100,10,90,52,49,98,72,31,79,41,1385,1958,1,100
100,100,100,10,90,52,49,98,72,31,79,41,1385,1958,0,110
100,100,100,45,87,6,94,94,95,36,23,47,7604,752,1,200
100,100,100,45,87,6,94,94,95,36,23,47,7604,752,0,200
100,100,100,57,29,30,67,80,77,61,37,4,4480,2747,1,400
100,100,100,57,29,30,67,80,77,61,37,4,4480,2747,0,420
100,100,100,78,77,90,95,79,99,83,15,6,9744,9689,1,2680
100,100,100,78,77,90,95,79,99,83,15,6,9744,9689,0,2870
100,100,100,47,58,81,71,88,86,20,38,72,8726,6045,1,1730
100,100,100,47,58,81,71,88,86,20,38,72,8726,6045,0,1840
100,100,100,36,48,89,46,79,93,68,73,64,4141,1085,1,160
100,100,100,36,48,89,46,79,93,68,73,64,4141,1085,0,180
100,100,100,91,74,74,95,91,96,12,81,1,5632,8916,1,1400
100,100,100,91,74,74,95,91,96,12,81,1,5632,8916,0,1520
100,100,100,4,61,68,81,92,99,13,20,24,6546,8116,1,1580
100,100,100,4,61,68,81,92,99,13,20,24,6546,8116,0,1700
100,100,100,33,87,90,67,98,99,61,16,87,9850,4381,1,1440
100,100,100,33,87,90,67,98,99,61,16,87,9850,4381,0,1540
100,100,100,49,36,58,54,91,94,46,51,21,6240,3898,1,820
100,100,100,49,36,58,54,91,94,46,51,21,6240,3898,0,880
100,100,100,76,17,47,90,88,93,55,29,13,9723,1565,1,490
100,100,100,76,17,47,90,88,93,55,29,13,9723,1565,0,520
100,100,100,92,1,6,97,42,79,30,32,34,7213,3142,1,750
100,100,100,92,1,6,97,42,79,30,32,34,7213,3142,0,790
100,100,100,34,42,23,60,55,30,48,26,98,1626,6156,1,360
100,100,100,34,42,23,60,55,30,48,26,98,1626,6156,0,370
100,100,100,23,74,87,67,93,97,70,99,44,6519,2739,1,650
100,100,100,23,74,87,67,93,97,70,99,44,6519,2739,0,700
100,100,100,51,44,24,85,73,79,93,11,20,5823,3040,1,590
100,100,100,51,44,24,85,73,79,93,11,20,5823,3040,0,620
100,100,100,92,9,22,96,71,75,26,16,87,4862,3018,1,490
100,100,100,92,9,22,96,71,75,26,16,87,4862,3018,0,520
100,100,100,42,85,40,89,86,64,54,64,18,598,7144,1,150
100,100,100,42,85,40,89,86,64,54,64,18,598,7144,0,150
100,100,100,18,62,18,98,80,38,86,14,80,2775,8507,1,840
100,100,100,18,62,18,98,80,38,86,14,80,2775,8507,0,890
100,100,100,21,1,83,23,87,93,8,24,57,2752,6465,1,530
100,100,100,21,1,83,23,87,93,8,24,57,2752,6465,0,580
100,100,100,64,17,88,96,46,94,72,28,77,3799,2273,1,300
100,100,100,64,17,88,96,46,94,72,28,77,3799,2273,0,310
100,100,100,12,69,11,23,94,61,66,55,94,4001,8309,1,1210
100,100,100,12,69,11,23,94,61,66,55,94,4001,8309,0,1290
100,100,100,38,51,43,62,86,85,21,16,72,3376,4281,1,470
100,100,100,38,51,43,62,86,85,21,16,72,3376,4281,0,490
100,100,100,19,93,1,36,95,28,27,80,29,8343,4665,1,1230
100,100,100,19,93,1,36,95,28,27,80,29,8343,4665,0,1320
100,100,100,74,48,56,96,53,96,64,85,70,4617,657,1,110
100,100,100,74,48,56,96,53,96,64,85,70,4617,657,0,120
100,100,100,87,13,57,98,16,86,25,97,71,9373,981,1,320
100,100,100,87,13,57,98,16,86,25,97,71,9373,981,0,330
100,100,100,79,13,6,94,69,92,84,12,95,7205,2110,1,560
100,100,100,79,13,6,94,69,92,84,12,95,7205,2110,0,580
100,100,100,52,55,55,96,74,95,48,11,62,9711,8930,1,2810
100,100,100,52,55,55,96,74,95,48,11,62,9711,8930,0,3010
100,100,100,5,73,93,63,83,98,19,6,34,5130,2819,1,400
100,100,100,5,73,93,63,83,98,19,6,34,5130,2819,0,440
100,100,100,45,74,73,50,97,86,57,88,91,4428,5843,1,970
100,100,100,45,74,73,50,97,86,57,88,91,4428,5843,0,1030
100,100,100,88,38,52,92,72,91,21,29,76,7212,508,1,120
100,100,100,88,38,52,92,72,91,21,29,76,7212,508,0,130
100,100,100,9,71,75,81,75,92,52,80,98,2400,6594,1,600
100,100,100,9,71,75,81,75,92,52,80,98,2400,6594,0,630
100,100,100,25,10,55,36,89,64,91,60,53,6029,4453,1,1030
100,100,100,25,10,55,36,89,64,91,60,53,6029,4453,0,1090
100,100,100,64,12,7,80,98,87,55,65,29,4643,3213,1,540
100,100,100,64,12,7,80,98,87,55,65,29,4643,3213,0,580
100,100,100,97,15,70,98,73,82,83,40,61,4696,7780,1,1310
100,100,100,97,15,70,98,73,82,83,40,61,4696,7780,0,1410
100,100,100,52,32,35,70,32,87,8,73,53,9356,7790,1,2470
100,100,100,52,32,35,70,32,87,8,73,53,9356,7790,0,2620
100,100,100,62,81,3,79,92,52,18,37,85,2337,1265,1,100
100,100,100,62,81,3,79,92,52,18,37,85,2337,1265,0,110
100,100,100,94,63,50,95,85,67,95,10,51,1430,3903,1,190
100,100,100,94,63,50,95,85,67,95,10,51,1430,3903,0,210
100,100,100,37,15,52,50,85,76,18,32,12,8123,4587,1,1100
100,100,100,37,15,52,50,85,76,18,32,12,8123,4587,0,1190
100,100,100,81,26,9,99,29,63,85,61,80,9173,3210,1,1120
100,100,100,81,26,9,99,29,63,85,61,80,9173,3210,0,1170
100,100,100,65,95,58,88,97,91,82,25,87,1565,3968,1,220
100,100,100,65,95,58,88,97,91,82,25,87,1565,3968,0,240
100,100,100,14,81,33,66,88,46,72,58,56,3913,7956,1,1150
100,100,100,14,81,33,66,88,46,72,58,56,3913,7956,0,1220
100,100,100,53,16,94,98,63,98,34,97,65,4708,3385,1,560
100,100,100,53,16,94,98,63,98,34,97,65,4708,3385,0,590
100,100,100,68,31,49,98,60,51,11,81,84,354,6605,1,80
100,100,100,68,31,49,98,60,51,11,81,84,354,6605,0,90
100,100,100,45,55,21,53,81,42,98,34,20,145,5337,1,30
100,100,100,45,55,21,53,81,42,98,34,20,145,5337,0,30
100,100,100,54,54,9,68,93,79,60,89,23,8851,3835,1,1240
100,100,100,54,54,9,68,93,79,60,89,23,8851,3835,0,1310
100,100,100,74,51,65,95,79,80,10,83,46,651,8638,1,180
100,100,100,74,51,65,95,79,80,10,83,46,651,8638,0,200
100,100,100,24,97,13,38,97,67,67,53,8,4935,219,1,40
100,100,100,24,97,13,38,97,67,67,53,8,4935,219,0,30
100,100,100,61,57,1,72,57,17,67,65,12,1247,5960,1,260
100,100,100,61,57,1,72,57,17,67,65,12,1247,5960,0,270
100,100,100,65,86,35,66,91,98,34,43,83,7223,3732,1,930
100,100,100,65,86,35,66,91,98,34,43,83,7223,3732,0,980
100,100,100,28,21,76,56,49,88,15,92,77,3125,8434,1,920
100,100,100,28,21,76,56,49,88,15,92,77,3125,8434,0,970
100,100,100,32,74,63,39,75,89,74,94,51,9103,4635,1,1570
100,100,100,32,74,63,39,75,89,74,94,51,9103,4635,0,1670
100,100,100,90,6,82,98,31,85,3,65,86,8376,9389,1,2510
100,100,100,90,6,82,98,31,85,3,65,86,8376,9389,0,2690
100,100,100,2,8,18,30,72,47,18,98,98,59,872,1,0
100,100,100,2,8,18,30,72,47,18,98,98,59,872,0,0
100,100,100,59,42,64,66,55,97,24,26,77,7299,9706,1,2300
100,100,100,59,42,64,66,55,97,24,26,77,7299,9706,0,2460
100,100,100,90,96,57,93,96,74,44,79,51,3778,3725,1,490
100,100,100,90,96,57,93,96,74,44,79,51,3778,3725,0,510
100,100,100,31,63,80,92,90,84,58,62,37,5292,8239,1,1530
100,100,100,31,63,80,92,90,84,58,62,37,5292,8239,0,1650
100,100,100,71,30,37,83,83,71,70,91,50,3277,7923,1,1000
100,100,100,71,30,37,83,83,71,70,91,50,3277,7923,0,1060
100,100,100,71,62,82,81,71,95,74,51,6,3741,1873,1,220
100,100,100,71,62,82,81,71,95,74,51,6,3741,1873,0,250
100,100,100,56,73,34,77,77,38,78,44,82,7095,5521,1,1480
100,100,100,56,73,34,77,77,38,78,44,82,7095,5521,0,1570
100,100,100,35,52,67,60,70,77,18,76,93,554,3628,1,70
100,100,100,35,52,67,60,70,77,18,76,93,554,3628,0,80
100,100,100,62,48,13,79,48,78,15,46,88,4881,1720,1,300
100,100,100,62,48,13,79,48,78,15,46,88,4881,1720,0,310
100,100,100,9,92,65,41,95,65,63,14,32,1036,7285,1,230
100,100,100,9,92,65,41,95,65,63,14,32,1036,7285,0,260
100,100,100,97,9,7,99,88,23,78,15,89,9797,9569,1,3250
100,100,100,97,9,7,99,88,23,78,15,89,9797,9569,0,3450
100,100,100,93,13,78,95,17,86,4,5,27,9227,9700,1,2320
100,100,100,93,13,78,95,17,86,4,5,27,9227,9700,0,2540
100,100,100,38,55,90,64,66,94,94,82,24,6808,795,1,200
100,100,100,38,55,90,64,66,94,94,82,24,6808,795,0,210
100,100,100,30,43,80,55,94,95,7,92,5,9857,9541,1,2790
100,100,100,30,43,80,55,94,95,7,92,5,9857,9541,0,3000
100,100,100,47,55,74,79,90,94,10,91,8,6859,5504,1,1200
100,100,100,47,55,74,79,90,94,10,91,8,6859,5504,0,1300
100,100,100,66,93,6,93,97,85,74,87,73,2793,1643,1,180
100,100,100,66,93,6,93,97,85,74,87,73,2793,1643,0,200
100,100,100,79,4,61,91,25,76,82,46,39,1991,598,1,40
100,100,100,79,4,61,91,25,76,82,46,39,1991,598,0,50
100,100,100,73,31,90,74,66,91,41,88,15,1432,7162,1,370
100,100,100,73,31,90,74,66,91,41,88,15,1432,7162,0,400
100,100,100,88,88,41,96,90,50,53,53,36,2910,345,1,40
100,100,100,88,88,41,96,90,50,53,53,36,2910,345,0,40
100,100,100,79,77,14,82,82,91,39,5,42,9962,4044,1,1310
100,100,100,79,77,14,82,82,91,39,5,42,9962,4044,0,1400
100,100,100,41,19,9,44,61,54,87,73,78,4540,2523,1,490
100,100,100,41,19,9,44,61,54,87,73,78,4540,2523,0,490
100,100,100,45,27,9,45,40,81,34,33,86,7452,1839,1,510
100,100,100,45,27,9,45,40,81,34,33,86,7452,1839,0,550
100,100,100,85,85,99,96,92,99,67,66,57,4281,9995,1,1520
100,100,100,85,85,99,96,92,99,67,66,57,4281,9995,0,1630
100,100,100,84,3,8,93,36,50,58,72,64,8516,655,1,210
100,100,100,84,3,8,93,36,50,58,72,64,8516,655,0,220
100,100,100,6,91,69,69,96,89,83,26,18,3148,73,1,0
100,100,100,6,91,69,69,96,89,83,26,18,3148,73,0,10
100,100,100,41,3,82,44,75,86,33,8,68,9579,6865,1,2210
100,100,100,41,3,82,44,75,86,33,8,68,9579,6865,0,2350
100,100,100,32,81,91,69,81,96,60,60,89,7960,7675,1,2310
100,100,100,32,81,91,69,81,96,60,60,89,7960,7675,0,2450
100,100,100,49,16,93,71,30,95,21,23,95,6780,6276,1,1400
100,100,100,49,16,93,71,30,95,21,23,95,6780,6276,0,1470
100,100,100,29,5,98,58,79,99,4,23,1,5768,9028,1,1390
100,100,100,29,5,98,58,79,99,4,23,1,5768,9028,0,1500
100,100,100,73,67,78,76,96,96,9,34,77,4747,5451,1,860
100,100,100,73,67,78,76,96,96,9,34,77,4747,5451,0,910
100,100,100,14,33,10,14,74,83,78,81,49,2427,5137,1,480
100,100,100,14,33,10,14,74,83,78,81,49,2427,5137,0,530
100,100,100,38,72,50,58,76,91,62,26,37,1599,4931,1,290
100,100,100,38,72,50,58,76,91,62,26,37,1599,4931,0,300
100,100,100,48,10,49,50,48,54,67,83,53,4770,4285,1,830
100,100,100,48,10,49,50,48,54,67,83,53,4770,4285,0,870
100,100,100,2,59,30,87,69,50,84,16,90,693,7675,1,200
100,100,100,2,59,30,87,69,50,84,16,90,693,7675,0,220
100,100,100,29,37,39,78,75,45,32,32,91,7582,7338,1,2080
100,100,100,29,37,39,78,75,45,32,32,91,7582,7338,0,2190
100,100,100,56,30,92,90,56,95,6,23,63,9973,3498,1,1100
100,100,100,56,30,92,90,56,95,6,23,63,9973,3498,0,1160
100,100,100,77,56,68,98,87,83,92,24,79,3790,5433,1,760
100,100,100,77,56,68,98,87,83,92,24,79,3790,5433,0,810
100,100,100,59,27,32,71,43,43,90,97,76,5219,3485,1,770
100,100,100,59,27,32,71,43,43,90,97,76,5219,3485,0,820
100,100,100,17,46,59,71,47,78,71,75,24,815,8516,1,270
100,100,100,17,46,59,71,47,78,71,75,24,815,8516,0,280
100,100,100,12,22,45,64,53,81,56,18,87,4890,1222,1,220
100,100,100,12,22,45,64,53,81,56,18,87,4890,1222,0,230
100,100,100,23,82,4,66,82,80,85,40,3,674,1561,1,40
100,100,100,23,82,4,66,82,80,85,40,3,674,1561,0,40
100,100,100,39,9,61,44,65,65,83,70,97,8353,2365,1,820
100,100,100,39,9,61,44,65,65,83,70,97,8353,2365,0,870
100,100,100,7,85,81,17,87,87,5,88,29,204,8127,1,60
100,100,100,7,85,81,17,87,87,5,88,29,204,8127,0,70
100,100,100,62,40,5,67,47,73,60,11,59,4615,8376,1,1370
100,100,100,62,40,5,67,47,73,60,11,59,4615,8376,0,1470
100,100,100,38,16,25,45,26,76,15,69,94,8174,8572,1,2600
100,100,100,38,16,25,45,26,76,15,69,94,8174,8572,0,2720
100,100,100,24,78,4,97,92,67,43,35,27,6683,359,1,80
100,100,100,24,78,4,97,92,67,43,35,27,6683,359,0,90
100,100,100,38,18,19,96,57,84,58,91,63,8531,7507,1,2640
100,100,100,38,18,19,96,57,84,58,91,63,8531,7507,0,2740
100,100,100,2,30,69,55,52,89,73,77,7,7360,7986,1,2110
100,100,100,2,30,69,55,52,89,73,77,7,7360,7986,0,2230
100,100,100,74,69,61,91,79,82,38,89,30,3279,4159,1,500
100,100,100,74,69,61,91,79,82,38,89,30,3279,4159,0,530
100,100,100,24,62,81,58,63,99,41,81,14,9317,7258,1,2410
100,100,100,24,62,81,58,63,99,41,81,14,9317,7258,0,2590
100,100,100,18,74,12,57,87,73,63,93,90,8950,4047,1,1630
100,100,100,18,74,12,57,87,73,63,93,90,8950,4047,0,1640
100,100,100,78,6,45,79,64,94,98,35,70,8605,5500,1,1950
100,100,100,78,6,45,79,64,94,98,35,70,8605,5500,0,2240
100,100,100,5,22,27,41,74,44,91,5,72,4818,4270,1,770
100,100,100,5,22,27,41,74,44,91,5,72,4818,4270,0,820
100,100,100,86,21,78,86,62,79,51,14,13,420,5190,1,80
100,100,100,86,21,78,86,62,79,51,14,13,420,5190,0,70
100,100,100,71,6,80,80,39,91,24,66,55,8131,6149,1,1800
100,100,100,71,6,80,80,39,91,24,66,55,8131,6149,0,1940
100,100,100,56,82,44,59,98,84,57,79,45,1196,5791,1,280
100,100,100,56,82,44,59,98,84,57,79,45,1196,5791,0,290
100,100,100,83,91,24,94,95,88,42,66,68,2518,3706,1,370
100,100,100,83,91,24,94,95,88,42,66,68,2518,3706,0,380
100,100,100,43,25,69,55,61,94,19,16,2,782,884,1,20
100,100,100,43,25,69,55,61,94,19,16,2,782,884,0,20
100,100,100,15,87,51,21,98,80,98,30,80,5115,1971,1,380
100,100,100,15,87,51,21,98,80,98,30,80,5115,1971,0,420
100,100,100,51,54,95,60,62,99,83,46,67,9764,8851,1,3440
100,100,100,51,54,95,60,62,99,83,46,67,9764,8851,0,3660
100,100,100,46,24,22,72,48,83,50,12,88,8147,9575,1,2970
100,100,100,46,24,22,72,48,83,50,12,88,8147,9575,0,2990
100,100,100,15,48,29,29,96,76,58,18,56,9944,5254,1,1800
100,100,100,15,48,29,29,96,76,58,18,56,9944,5254,0,1890
100,100,100,7,99,4,35,99,14,83,51,72,9182,5152,1,1630
100,100,100,7,99,4,35,99,14,83,51,72,9182,5152,0,1720
100,100,100,84,57,93,95,66,99,61,52,85,1747,8521,1,540
100,100,100,84,57,93,95,66,99,61,52,85,1747,8521,0,570
100,100,100,81,13,61,85,66,62,73,58,10,1958,297,1,30
100,100,100,81,13,61,85,66,62,73,58,10,1958,297,0,20
100,100,100,70,1,96,76,96,96,18,48,15,6871,4477,1,1140
100,100,100,70,1,96,76,96,96,18,48,15,6871,4477,0,1130
100,100,100,25,50,66,53,96,76,96,20,74,9766,951,1,390
100,100,100,25,50,66,53,96,76,96,20,74,9766,951,0,400
100,100,100,52,88,73,86,92,75,17,85,93,2964,4781,1,550
100,100,100,52,88,73,86,92,75,17,85,93,2964,4781,0,570
100,100,100,86,93,74,86,96,84,80,31,18,2066,8653,1,630
100,100,100,86,93,74,86,96,84,80,31,18,2066,8653,0,680
100,100,100,24,35,57,34,86,77,73,95,17,2794,7920,1,880
100,100,100,24,35,57,34,86,77,73,95,17,2794,7920,0,910
100,100,100,13,77,64,48,92,67,46,66,89,4342,3881,1,660
100,100,100,13,77,64,48,92,67,46,66,89,4342,3881,0,690
100,100,100,65,15,57,93,63,58,47,5,98,1435,2026,1,110
100,100,100,65,15,57,93,63,58,47,5,98,1435,2026,0,110
100,100,100,5,60,79,74,90,90,83,52,20,743,2574,1,80
100,100,100,5,60,79,74,90,90,83,52,20,743,2574,0,80
100,100,100,43,1,49,68,72,86,29,69,1,5520,7688,1,1440
100,100,100,43,1,49,68,72,86,29,69,1,5520,7688,0,1490
100,100,100,5,21,98,64,46,99,8,88,1,849,9751,1,250
100,100,100,5,21,98,64,46,99,8,88,1,849,9751,0,280
100,100,100,77,64,81,81,72,82,20,54,67,5242,4788,1,920
100,100,100,77,64,81,81,72,82,20,54,67,5242,4788,0,950
100,100,100,54,62,91,99,85,98,92,15,76,58,6345,1,10
100,100,100,54,62,91,99,85,98,92,15,76,58,6345,0,20
100,100,100,63,55,52,70,97,67,17,24,59,50,9604,1,10
100,100,100,63,55,52,70,97,67,17,24,59,50,9604,0,20
100,100,100,81,29,43,83,63,93,99,36,98,7116,624,1,180
100,100,100,81,29,43,83,63,93,99,36,98,7116,624,0,180
100,100,100,12,74,1,53,83,70,8,100,62,8882,1524,1,500
100,100,100,12,74,1,53,83,70,8,100,62,8882,1524,0,530
100,100,100,67,82,84,71,91,84,20,85,45,2139,5402,1,400
100,100,100,67,82,84,71,91,84,20,85,45,2139,5402,0,430
100,100,100,82,49,91,94,49,95,3,13,46,3230,5791,1,560
100,100,100,82,49,91,94,49,95,3,13,46,3230,5791,0,610
100,100,100,9,84,40,99,96,54,67,27,54,7478,1519,1,450
100,100,100,9,84,40,99,96,54,67,27,54,7478,1519,0,460
100,100,100,42,39,9,42,52,90,14,92,7,8784,7024,1,2150
100,100,100,42,39,9,42,52,90,14,92,7,8784,7024,0,2310
100,100,100,69,70,87,86,88,93,89,15,92,705,9169,1,240
100,100,100,69,70,87,86,88,93,89,15,92,705,9169,0,260
100,100,100,69,98,88,88,98,97,84,38,29,2174,9853,1,780
100,100,100,69,98,88,88,98,97,84,38,29,2174,9853,0,930
100,100,100,34,19,60,60,92,92,12,95,32,993,6678,1,240
100,100,100,34,19,60,60,92,92,12,95,32,993,6678,0,250
100,100,100,88,15,92,96,26,94,55,75,69,597,8982,1,210
100,100,100,88,15,92,96,26,94,55,75,69,597,8982,0,210
100,100,100,48,58,46,50,70,49,78,15,42,1390,4941,1,240
100,100,100,48,58,46,50,70,49,78,15,42,1390,4941,0,260
100,100,100,8,78,36,20,88,78,33,38,74,3288,2577,1,300
100,100,100,8,78,36,20,88,78,33,38,74,3288,2577,0,320
100,100,100,36,59,62,94,95,99,59,74,70,6380,2213,1,560
100,100,100,36,59,62,94,95,99,59,74,70,6380,2213,0,590
100,100,100,12,97,35,54,99,39,96,95,4,8532,2088,1,620
100,100,100,12,97,35,54,99,39,96,95,4,8532,2088,0,650
100,100,100,33,31,70,64,66,72,68,48,32,1229,5971,1,290
100,100,100,33,31,70,64,66,72,68,48,32,1229,5971,0,300
100,100,100,20,6,80,54,94,94,76,22,59,704,419,1,10
100,100,100,20,6,80,54,94,94,76,22,59,704,419,0,10
100,100,100,21,73,41,30,89,85,7,65,20,2008,514,1,30
100,100,100,21,73,41,30,89,85,7,65,20,2008,514,0,40
100,100,100,34,1,69,62,86,96,71,10,19,793,2125,1,60
100,100,100,34,1,69,62,86,96,71,10,19,793,2125,0,60
100,100,100,80,56,16,82,62,21,84,69,30,9142,526,1,180
100,100,100,80,56,16,82,62,21,84,69,30,9142,526,0,200
100,100,100,30,30,52,82,61,69,31,98,67,1993,7862,1,620
100,100,100,30,30,52,82,61,69,31,98,67,1993,7862,0,660
100,100,100,89,69,48,97,69,86,68,46,51,4286,8146,1,1370
100,100,100,89,69,48,97,69,86,68,46,51,4286,8146,0,1440
100,100,100,86,38,63,87,67,69,71,10,95,9424,5130,1,1800
100,100,100,86,38,63,87,67,69,71,10,95,9424,5130,0,1880
