dim x, dim y, dim z, size min x, size min y, size min z, size max x, size max y, size max z, dist x, dist y, dist z, num target coord, num box, isMRI?, time(ms)
100,100,100,19,3,78,65,69,89,58,62,7,7016,4568,0,1040
100,100,100,14,34,24,47,73,38,1,82,8,6300,1117,1,210
100,100,100,14,34,24,47,73,38,1,82,8,6300,1117,0,210
100,100,100,89,96,34,92,96,74,35,87,19,8375,6594,1,1650
100,100,100,89,96,34,92,96,74,35,87,19,8375,6594,0,1800
100,100,100,35,17,36,93,76,97,89,19,16,6071,5852,1,1140
100,100,100,35,17,36,93,76,97,89,19,16,6071,5852,0,1220
100,100,100,48,78,59,51,83,71,43,61,34,4830,4760,1,740
100,100,100,48,78,59,51,83,71,43,61,34,4830,4760,0,780
100,100,100,48,26,63,87,34,75,87,97,4,6726,8787,1,1890
100,100,100,48,26,63,87,34,75,87,97,4,6726,8787,0,2030
100,100,100,32,10,2,88,78,9,1,26,8,3558,6787,1,630
100,100,100,32,10,2,88,78,9,1,26,8,3558,6787,0,670
100,100,100,80,79,69,94,89,79,62,4,47,2653,4966,1,390
100,100,100,80,79,69,94,89,79,62,4,47,2653,4966,0,420
100,100,100,60,38,46,66,61,97,10,36,30,5991,1539,1,280
100,100,100,60,38,46,66,61,97,10,36,30,5991,1539,0,290
100,100,100,96,92,44,98,93,60,40,63,5,7101,8174,1,1580
100,100,100,96,92,44,98,93,60,40,63,5,7101,8174,0,1730
100,100,100,62,41,89,74,62,92,91,48,32,2125,6792,1,490
100,100,100,62,41,89,74,62,92,91,48,32,2125,6792,0,520
100,100,100,51,55,47,70,90,64,3,40,4,3612,4349,1,390
100,100,100,51,55,47,70,90,64,3,40,4,3612,4349,0,440
100,100,100,75,11,43,77,54,97,10,26,13,4074,7508,1,830
100,100,100,75,11,43,77,54,97,10,26,13,4074,7508,0,910
100,100,100,32,18,12,36,34,46,2,18,90,5897,669,1,120
100,100,100,32,18,12,36,34,46,2,18,90,5897,669,0,120
100,100,100,61,53,67,97,56,79,39,14,33,2299,4934,1,340
100,100,100,61,53,67,97,56,79,39,14,33,2299,4934,0,350
100,100,100,77,12,46,85,52,51,2,11,76,8641,1694,1,430
100,100,100,77,12,46,85,52,51,2,11,76,8641,1694,0,470
100,100,100,12,14,11,93,85,52,80,22,39,7281,5147,1,1260
100,100,100,12,14,11,93,85,52,80,22,39,7281,5147,0,1350
100,100,100,6,98,86,23,99,96,75,97,21,243,7773,1,70
100,100,100,6,98,86,23,99,96,75,97,21,243,7773,0,60
100,100,100,42,14,46,44,87,57,62,24,76,9901,9814,1,3390
100,100,100,42,14,46,44,87,57,62,24,76,9901,9814,0,3600
100,100,100,47,74,52,79,95,59,37,50,24,7731,4532,1,1060
100,100,100,47,74,52,79,95,59,37,50,24,7731,4532,0,1130
100,100,100,51,14,70,91,68,88,8,2,28,4622,5315,1,650
100,100,100,51,14,70,91,68,88,8,2,28,4622,5315,0,700
100,100,100,20,46,40,77,47,65,73,20,45,963,1105,1,30
100,100,100,20,46,40,77,47,65,73,20,45,963,1105,0,40
100,100,100,29,11,71,52,47,93,86,79,17,7005,8743,1,2030
100,100,100,29,11,71,52,47,93,86,79,17,7005,8743,0,2160
100,100,100,77,75,7,87,88,50,60,68,60,3726,2486,1,320
100,100,100,77,75,7,87,88,50,60,68,60,3726,2486,0,330
100,100,100,22,14,31,36,46,85,82,85,47,6943,720,1,180
100,100,100,22,14,31,36,46,85,82,85,47,6943,720,0,180
100,100,100,67,74,99,91,87,99,71,66,2,6858,6556,1,1300
100,100,100,67,74,99,91,87,99,71,66,2,6858,6556,0,1390
100,100,100,25,19,1,59,51,94,55,25,86,6030,4593,1,940
100,100,100,25,19,1,59,51,94,55,25,86,6030,4593,0,1020
100,100,100,4,34,13,14,98,15,93,27,10,1243,9897,1,360
100,100,100,4,34,13,14,98,15,93,27,10,1243,9897,0,390
100,100,100,42,39,67,54,95,75,46,85,86,5350,2111,1,400
100,100,100,42,39,67,54,95,75,46,85,86,5350,2111,0,430
100,100,100,75,63,77,79,76,97,31,89,35,3183,9221,1,920
100,100,100,75,63,77,79,76,97,31,89,35,3183,9221,0,990
100,100,100,76,75,41,88,77,72,83,20,90,354,4435,1,50
100,100,100,76,75,41,88,77,72,83,20,90,354,4435,0,60
100,100,100,92,11,76,97,74,76,92,74,19,4886,7824,1,1280
100,100,100,92,11,76,97,74,76,92,74,19,4886,7824,0,1370
100,100,100,30,88,79,61,91,88,81,26,95,8466,8118,1,2280
100,100,100,30,88,79,61,91,88,81,26,95,8466,8118,0,2440
100,100,100,22,93,45,51,99,64,84,59,36,136,5536,1,30
100,100,100,22,93,45,51,99,64,84,59,36,136,5536,0,30
100,100,100,67,20,53,96,67,55,77,40,3,2410,7265,1,500
100,100,100,67,20,53,96,67,55,77,40,3,2410,7265,0,550
100,100,100,77,93,97,87,95,99,28,12,2,1066,8751,1,210
100,100,100,77,93,97,87,95,99,28,12,2,1066,8751,0,230
100,100,100,88,73,18,93,73,40,61,24,78,1859,8281,1,510
100,100,100,88,73,18,93,73,40,61,24,78,1859,8281,0,540
100,100,100,65,70,43,70,78,96,43,74,92,6424,610,1,140
100,100,100,65,70,43,70,78,96,43,74,92,6424,610,0,140
100,100,100,66,11,40,85,34,46,88,94,44,6927,9647,1,2420
100,100,100,66,11,40,85,34,46,88,94,44,6927,9647,0,2570
100,100,100,9,12,28,98,27,47,58,68,48,1722,9933,1,600
100,100,100,9,12,28,98,27,47,58,68,48,1722,9933,0,640
100,100,100,7,41,71,14,92,81,98,69,90,9326,3257,1,1070
100,100,100,7,41,71,14,92,81,98,69,90,9326,3257,0,1150
100,100,100,29,47,99,85,69,99,76,33,66,3315,8745,1,960
100,100,100,29,47,99,85,69,99,76,33,66,3315,8745,0,1030
100,100,100,15,7,54,28,40,65,41,69,68,4232,1892,1,270
100,100,100,15,7,54,28,40,65,41,69,68,4232,1892,0,270
100,100,100,17,25,67,98,42,83,28,75,79,5593,5201,1,1000
100,100,100,17,25,67,98,42,83,28,75,79,5593,5201,0,1060
100,100,100,20,70,12,79,96,75,92,99,72,7309,6991,1,1900
100,100,100,20,70,12,79,96,75,92,99,72,7309,6991,0,2020
100,100,100,31,80,2,72,96,13,90,54,51,3486,9673,1,1130
100,100,100,31,80,2,72,96,13,90,54,51,3486,9673,0,1200
100,100,100,69,12,98,99,61,99,91,100,2,8015,1570,1,390
100,100,100,69,12,98,99,61,99,91,100,2,8015,1570,0,410
100,100,100,37,69,33,80,74,69,21,62,80,9997,7704,1,2580
100,100,100,37,69,33,80,74,69,21,62,80,9997,7704,0,2770
100,100,100,28,18,45,69,57,66,1,23,39,6470,1049,1,200
100,100,100,28,18,45,69,57,66,1,23,39,6470,1049,0,210
100,100,100,23,48,79,24,54,98,83,86,82,461,1232,1,20
100,100,100,23,48,79,24,54,98,83,86,82,461,1232,0,20
100,100,100,51,10,41,94,11,87,80,49,70,2416,482,1,50
100,100,100,51,10,41,94,11,87,80,49,70,2416,482,0,40
100,100,100,28,64,60,83,87,70,15,49,61,5159,5955,1,970
100,100,100,28,64,60,83,87,70,15,49,61,5159,5955,0,1050
100,100,100,62,38,43,98,45,64,1,22,28,2045,4930,1,280
100,100,100,62,38,43,98,45,64,1,22,28,2045,4930,0,310
100,100,100,77,54,6,80,99,99,46,19,6,8722,5419,1,1360
100,100,100,77,54,6,80,99,99,46,19,6,8722,5419,0,1480
100,100,100,92,54,36,97,85,76,52,2,78,4015,9974,1,1240
100,100,100,92,54,36,97,85,76,52,2,78,4015,9974,0,1330
100,100,100,7,88,63,20,99,65,100,29,97,3480,8843,1,1030
100,100,100,7,88,63,20,99,65,100,29,97,3480,8843,0,1100
100,100,100,16,96,37,38,99,91,26,23,14,8098,2118,1,470
100,100,100,16,96,37,38,99,91,26,23,14,8098,2118,0,500
100,100,100,78,53,4,91,53,72,18,55,57,1657,2971,1,160
100,100,100,78,53,4,91,53,72,18,55,57,1657,2971,0,180
100,100,100,96,79,7,96,99,84,89,69,32,6942,366,1,80
100,100,100,96,79,7,96,99,84,89,69,32,6942,366,0,90
100,100,100,62,80,58,78,81,87,40,79,98,1989,3800,1,260
100,100,100,62,80,58,78,81,87,40,79,98,1989,3800,0,280
100,100,100,52,79,8,67,93,38,5,96,58,8570,8264,1,2190
100,100,100,52,79,8,67,93,38,5,96,58,8570,8264,0,2360
100,100,100,86,73,27,88,77,34,74,64,60,8416,3960,1,1160
100,100,100,86,73,27,88,77,34,74,64,60,8416,3960,0,1250
100,100,100,52,56,70,93,91,75,36,40,95,5043,8625,1,1440
100,100,100,52,56,70,93,91,75,36,40,95,5043,8625,0,1550
100,100,100,95,43,78,95,71,91,70,14,65,2274,6466,1,470
100,100,100,95,43,78,95,71,91,70,14,65,2274,6466,0,500
100,100,100,5,3,56,76,16,76,12,12,29,7647,7642,1,1580
100,100,100,5,3,56,76,16,76,12,12,29,7647,7642,0,1730
100,100,100,46,75,6,97,96,54,35,35,38,8652,8429,1,2250
100,100,100,46,75,6,97,96,54,35,35,38,8652,8429,0,2430
100,100,100,2,36,97,31,43,97,59,28,42,5217,5185,1,790
100,100,100,2,36,97,31,43,97,59,28,42,5217,5185,0,860
100,100,100,67,69,66,82,88,92,51,76,14,7001,1452,1,320
100,100,100,67,69,66,82,88,92,51,76,14,7001,1452,0,330
100,100,100,5,54,83,84,57,88,67,61,34,1054,879,1,30
100,100,100,5,54,83,84,57,88,67,61,34,1054,879,0,30
100,100,100,13,57,81,40,64,98,59,61,84,6261,6494,1,1380
100,100,100,13,57,81,40,64,98,59,61,84,6261,6494,0,1480
100,100,100,77,14,83,91,51,94,3,27,77,1123,6894,1,220
100,100,100,77,14,83,91,51,94,3,27,77,1123,6894,0,250
100,100,100,57,81,20,74,86,77,25,30,2,223,6605,1,50
100,100,100,57,81,20,74,86,77,25,30,2,223,6605,0,40
100,100,100,20,89,76,98,98,81,46,36,7,492,2260,1,40
100,100,100,20,89,76,98,98,81,46,36,7,492,2260,0,30
100,100,100,6,13,18,27,27,23,26,90,82,2482,4273,1,350
100,100,100,6,13,18,27,27,23,26,90,82,2482,4273,0,370
100,100,100,88,82,46,96,88,94,1,97,28,8581,9579,1,2410
100,100,100,88,82,46,96,88,94,1,97,28,8581,9579,0,2610
100,100,100,77,93,10,88,99,19,78,8,25,6476,9328,1,1730
100,100,100,77,93,10,88,99,19,78,8,25,6476,9328,0,1890
100,100,100,80,85,21,85,93,57,93,40,69,8465,7804,1,2370
100,100,100,80,85,21,85,93,57,93,40,69,8465,7804,0,2470
100,100,100,75,29,86,84,72,96,97,43,5,1853,2740,1,160
100,100,100,75,29,86,84,72,96,97,43,5,1853,2740,0,170
100,100,100,22,29,32,87,76,72,1,42,68,3386,5255,1,590
100,100,100,22,29,32,87,76,72,1,42,68,3386,5255,0,610
100,100,100,92,37,70,93,61,70,97,57,29,7245,7608,1,1900
100,100,100,92,37,70,93,61,70,97,57,29,7245,7608,0,2040
100,100,100,6,98,92,6,99,94,22,86,42,8254,7588,1,1760
100,100,100,6,98,92,6,99,94,22,86,42,8254,7588,0,1940
100,100,100,72,63,38,96,76,40,14,36,74,4097,3198,1,420
100,100,100,72,63,38,96,76,40,14,36,74,4097,3198,0,440
100,100,100,5,32,10,62,37,31,26,80,14,8909,4095,1,1100
100,100,100,5,32,10,62,37,31,26,80,14,8909,4095,0,1200
100,100,100,51,58,69,92,83,89,94,72,1,7543,8331,1,1950
100,100,100,51,58,69,92,83,89,94,72,1,7543,8331,0,2100
100,100,100,62,77,13,90,96,94,43,29,58,8917,6597,1,1890
100,100,100,62,77,13,90,96,94,43,29,58,8917,6597,0,2030
100,100,100,68,10,72,71,96,73,100,29,44,8488,6275,1,1850
100,100,100,68,10,72,71,96,73,100,29,44,8488,6275,0,1980
100,100,100,19,94,27,47,99,80,56,69,76,2787,5144,1,500
100,100,100,19,94,27,47,99,80,56,69,76,2787,5144,0,530
100,100,100,93,96,67,98,97,93,76,65,8,7320,5126,1,1130
100,100,100,93,96,67,98,97,93,76,65,8,7320,5126,0,1210
100,100,100,64,62,74,73,91,78,1,94,56,8603,4110,1,1100
100,100,100,64,62,74,73,91,78,1,94,56,8603,4110,0,1180
100,100,100,20,61,20,52,66,83,26,22,91,562,7953,1,160
100,100,100,20,61,20,52,66,83,26,22,91,562,7953,0,150
100,100,100,48,5,43,87,79,53,76,59,37,207,4861,1,50
100,100,100,48,5,43,87,79,53,76,59,37,207,4861,0,30
100,100,100,55,50,30,81,84,54,21,95,56,7136,4162,1,1020
100,100,100,55,50,30,81,84,54,21,95,56,7136,4162,0,1090
100,100,100,91,89,63,93,92,73,81,55,32,4992,6493,1,1070
100,100,100,91,89,63,93,92,73,81,55,32,4992,6493,0,1150
100,100,100,91,7,5,92,49,30,44,49,44,1004,756,1,20
100,100,100,91,7,5,92,49,30,44,49,44,1004,756,0,30
100,100,100,52,29,49,59,58,75,33,31,30,8053,9821,1,2440
100,100,100,52,29,49,59,58,75,33,31,30,8053,9821,0,2610
100,100,100,78,52,76,91,80,93,36,70,58,7896,4393,1,1150
100,100,100,78,52,76,91,80,93,36,70,58,7896,4393,0,1240
100,100,100,86,14,83,97,84,86,63,90,89,5556,7673,1,1550
100,100,100,86,14,83,97,84,86,63,90,89,5556,7673,0,1640
100,100,100,46,58,48,96,73,76,48,69,96,5396,6385,1,1240
100,100,100,46,58,48,96,73,76,48,69,96,5396,6385,0,1310
100,100,100,89,38,26,90,44,69,44,41,18,9402,7173,1,2090
100,100,100,89,38,26,90,44,69,44,41,18,9402,7173,0,2250
100,100,100,71,21,83,88,97,94,39,47,95,4669,2720,1,420
100,100,100,71,21,83,88,97,94,39,47,95,4669,2720,0,460
100,100,100,56,79,42,75,81,94,38,7,77,5812,2978,1,530
100,100,100,56,79,42,75,81,94,38,7,77,5812,2978,0,580
100,100,100,17,48,11,91,57,78,54,91,54,2523,5890,1,550
100,100,100,17,48,11,91,57,78,54,91,54,2523,5890,0,580
100,100,100,85,25,39,93,49,97,51,59,52,6046,8248,1,1750
100,100,100,85,25,39,93,49,97,51,59,52,6046,8248,0,1880
100,100,100,55,71,44,57,83,85,50,79,100,6372,6609,1,1560
100,100,100,55,71,44,57,83,85,50,79,100,6372,6609,0,1650
100,100,100,17,97,9,76,97,18,52,43,24,9901,9197,1,2790
100,100,100,17,97,9,76,97,18,52,43,24,9901,9197,0,3030
100,100,100,25,96,35,47,96,65,100,82,41,6090,9003,1,1920
100,100,100,25,96,35,47,96,65,100,82,41,6090,9003,0,2080
100,100,100,64,85,80,78,85,93,63,40,59,9607,311,1,110
100,100,100,64,85,80,78,85,93,63,40,59,9607,311,0,100
100,100,100,88,20,11,99,69,63,70,46,90,6063,8777,1,1980
100,100,100,88,20,11,99,69,63,70,46,90,6063,8777,0,2090
100,100,100,28,99,7,52,99,56,53,64,88,4464,6050,1,940
100,100,100,28,99,7,52,99,56,53,64,88,4464,6050,0,1000
100,100,100,36,98,39,43,99,62,62,33,22,9807,886,1,270
100,100,100,36,98,39,43,99,62,62,33,22,9807,886,0,290
100,100,100,32,52,89,68,93,89,75,63,52,7394,7398,1,1910
100,100,100,32,52,89,68,93,89,75,63,52,7394,7398,0,2060
100,100,100,22,72,79,36,99,84,41,63,64,218,9691,1,70
100,100,100,22,72,79,36,99,84,41,63,64,218,9691,0,70
100,100,100,43,47,40,71,63,71,30,60,16,6381,9487,1,1940
100,100,100,43,47,40,71,63,71,30,60,16,6381,9487,0,2080
100,100,100,71,58,33,95,69,56,33,21,79,2074,47,1,0
100,100,100,71,58,33,95,69,56,33,21,79,2074,47,0,0
100,100,100,18,18,74,90,66,95,48,63,15,1395,3308,1,160
100,100,100,18,18,74,90,66,95,48,63,15,1395,3308,0,160
100,100,100,96,77,9,99,94,61,77,7,40,1760,4644,1,270
100,100,100,96,77,9,99,94,61,77,7,40,1760,4644,0,280
100,100,100,37,4,27,84,37,32,98,62,56,9973,3234,1,1200
100,100,100,37,4,27,84,37,32,98,62,56,9973,3234,0,1260
100,100,100,62,55,2,74,85,4,37,84,35,6191,7817,1,1570
100,100,100,62,55,2,74,85,4,37,84,35,6191,7817,0,1690
100,100,100,99,38,62,99,42,85,65,59,70,388,6751,1,100
100,100,100,99,38,62,99,42,85,65,59,70,388,6751,0,100
100,100,100,42,29,51,75,60,70,14,68,16,4869,4560,1,700
100,100,100,42,29,51,75,60,70,14,68,16,4869,4560,0,750
100,100,100,15,82,17,62,84,55,52,41,24,1963,4790,1,290
100,100,100,15,82,17,62,84,55,52,41,24,1963,4790,0,320
100,100,100,14,10,77,26,39,91,37,72,44,3180,8258,1,850
100,100,100,14,10,77,26,39,91,37,72,44,3180,8258,0,920
100,100,100,44,99,73,83,99,98,64,26,66,5831,9948,1,1900
100,100,100,44,99,73,83,99,98,64,26,66,5831,9948,0,2110
100,100,100,67,42,86,72,44,99,66,74,72,5202,5802,1,1120
100,100,100,67,42,86,72,44,99,66,74,72,5202,5802,0,1200
100,100,100,35,6,58,57,52,61,52,47,71,2578,7112,1,660
100,100,100,35,6,58,57,52,61,52,47,71,2578,7112,0,750
100,100,100,65,69,79,76,97,85,8,5,4,3241,9336,1,730
100,100,100,65,69,79,76,97,85,8,5,4,3241,9336,0,790
100,100,100,13,32,68,73,72,72,69,71,79,6355,3025,1,730
100,100,100,13,32,68,73,72,72,69,71,79,6355,3025,0,780
100,100,100,1,50,27,27,84,73,45,88,12,872,289,1,10
100,100,100,1,50,27,27,84,73,45,88,12,872,289,0,10
100,100,100,55,9,92,69,46,93,53,20,53,1257,2622,1,120
100,100,100,55,9,92,69,46,93,53,20,53,1257,2622,0,100
100,100,100,56,51,69,56,93,84,46,77,90,6469,4354,1,1090
100,100,100,56,51,69,56,93,84,46,77,90,6469,4354,0,1140
100,100,100,21,65,21,40,88,38,49,39,5,6715,3335,1,720
100,100,100,21,65,21,40,88,38,49,39,5,6715,3335,0,740
100,100,100,2,78,59,95,89,97,93,6,77,8995,7895,1,2610
100,100,100,2,78,59,95,89,97,93,6,77,8995,7895,0,2600
100,100,100,38,21,92,45,84,95,88,20,29,8648,7046,1,2030
100,100,100,38,21,92,45,84,95,88,20,29,8648,7046,0,2160
100,100,100,31,31,85,74,94,99,26,53,93,1984,6171,1,430
100,100,100,31,31,85,74,94,99,26,53,93,1984,6171,0,450
100,100,100,41,36,4,48,92,27,15,34,73,6268,6462,1,1330
100,100,100,41,36,4,48,92,27,15,34,73,6268,6462,0,1420
100,100,100,74,17,99,95,78,99,42,81,31,5801,602,1,110
100,100,100,74,17,99,95,78,99,42,81,31,5801,602,0,120
100,100,100,49,99,47,67,99,94,14,87,48,1184,5134,1,190
100,100,100,49,99,47,67,99,94,14,87,48,1184,5134,0,220
100,100,100,17,81,80,33,90,82,74,19,79,3761,8481,1,1060
100,100,100,17,81,80,33,90,82,74,19,79,3761,8481,0,1160
100,100,100,24,29,96,52,45,98,92,80,68,2184,8843,1,710
100,100,100,24,29,96,52,45,98,92,80,68,2184,8843,0,760
100,100,100,96,66,32,96,96,99,85,65,9,4523,7517,1,1140
100,100,100,96,66,32,96,96,99,85,65,9,4523,7517,0,1220
100,100,100,90,39,53,94,59,54,23,40,32,9193,9681,1,2900
100,100,100,90,39,53,94,59,54,23,40,32,9193,9681,0,3100
100,100,100,93,8,84,98,70,84,20,51,79,740,3355,1,80
100,100,100,93,8,84,98,70,84,20,51,79,740,3355,0,90
100,100,100,58,10,9,70,99,14,76,100,93,6671,7526,1,1960
100,100,100,58,10,9,70,99,14,76,100,93,6671,7526,0,2060
100,100,100,62,30,46,99,39,64,88,17,80,4973,6085,1,1080
100,100,100,62,30,46,99,39,64,88,17,80,4973,6085,0,1160
100,100,100,57,99,83,73,99,95,100,77,99,6274,9635,1,2260
100,100,100,57,99,83,73,99,95,100,77,99,6274,9635,0,2400
100,100,100,5,80,73,41,84,82,45,36,61,4699,1916,1,300
100,100,100,5,80,73,41,84,82,45,36,61,4699,1916,0,310
100,100,100,40,42,25,95,93,78,97,6,15,2086,130,1,10
100,100,100,40,42,25,95,93,78,97,6,15,2086,130,0,10
100,100,100,87,14,2,97,76,84,2,57,98,5925,8012,1,1640
100,100,100,87,14,2,97,76,84,2,57,98,5925,8012,0,1740
100,100,100,91,48,63,98,69,69,31,2,85,5984,5286,1,970
100,100,100,91,48,63,98,69,69,31,2,85,5984,5286,0,1060
100,100,100,97,4,87,97,18,98,3,56,79,2843,8299,1,720
100,100,100,97,4,87,97,18,98,3,56,79,2843,8299,0,790
100,100,100,24,36,5,68,58,95,35,70,55,8923,5709,1,1870
100,100,100,24,36,5,68,58,95,35,70,55,8923,5709,0,1990
100,100,100,88,28,89,96,95,97,8,84,74,2760,6021,1,560
100,100,100,88,28,89,96,95,97,8,84,74,2760,6021,0,590
100,100,100,71,66,75,88,91,82,61,61,43,4531,9683,1,1550
100,100,100,71,66,75,88,91,82,61,61,43,4531,9683,0,1640
100,100,100,11,65,82,23,76,82,83,44,37,9701,7530,1,2480
100,100,100,11,65,82,23,76,82,83,44,37,9701,7530,0,2620
100,100,100,76,25,19,94,73,45,65,89,97,1045,7173,1,300
100,100,100,76,25,19,94,73,45,65,89,97,1045,7173,0,310
100,100,100,24,70,23,96,86,67,20,32,59,5944,7483,1,1480
100,100,100,24,70,23,96,86,67,20,32,59,5944,7483,0,1610
100,100,100,67,95,50,77,97,59,91,90,29,5648,8303,1,1670
100,100,100,67,95,50,77,97,59,91,90,29,5648,8303,0,1780
100,100,100,45,77,11,86,91,42,16,57,60,2041,5609,1,380
100,100,100,45,77,11,86,91,42,16,57,60,2041,5609,0,420
100,100,100,62,81,61,65,82,87,85,5,95,8026,3060,1,850
100,100,100,62,81,61,65,82,87,85,5,95,8026,3060,0,900
100,100,100,60,38,88,62,38,90,53,21,76,735,8045,1,200
100,100,100,60,38,88,62,38,90,53,21,76,735,8045,0,210
100,100,100,47,25,85,54,90,92,96,48,54,9119,6186,1,2070
100,100,100,47,25,85,54,90,92,96,48,54,9119,6186,0,2220
100,100,100,73,35,93,96,86,99,87,35,71,9467,258,1,90
100,100,100,73,35,93,96,86,99,87,35,71,9467,258,0,80
100,100,100,73,66,22,95,67,76,40,28,63,2891,1844,1,190
100,100,100,73,66,22,95,67,76,40,28,63,2891,1844,0,200
100,100,100,79,91,40,81,91,63,21,76,56,4857,411,1,60
100,100,100,79,91,40,81,91,63,21,76,56,4857,411,0,70
100,100,100,22,30,41,37,79,90,21,10,70,9665,5350,1,1650
100,100,100,22,30,41,37,79,90,21,10,70,9665,5350,0,1790
100,100,100,85,51,51,92,80,58,83,40,61,5582,3124,1,660
100,100,100,85,51,51,92,80,58,83,40,61,5582,3124,0,700
100,100,100,98,65,58,99,83,79,73,12,38,4785,8606,1,1360
100,100,100,98,65,58,99,83,79,73,12,38,4785,8606,0,1460
100,100,100,45,5,38,93,82,84,13,30,50,7952,8628,1,2330
100,100,100,45,5,38,93,82,84,13,30,50,7952,8628,0,2450
100,100,100,65,64,36,87,99,66,38,38,90,3653,9512,1,1270
100,100,100,65,64,36,87,99,66,38,38,90,3653,9512,0,1340
100,100,100,13,2,16,69,94,26,12,50,63,3910,901,1,120
100,100,100,13,2,16,69,94,26,12,50,63,3910,901,0,140
100,100,100,76,77,28,95,86,43,57,26,20,6383,9240,1,1900
100,100,100,76,77,28,95,86,43,57,26,20,6383,9240,0,2000
100,100,100,48,80,23,90,91,37,68,91,80,7089,2873,1,760
100,100,100,48,80,23,90,91,37,68,91,80,7089,2873,0,810
100,100,100,99,59,21,99,97,55,32,62,54,9890,6262,1,2150
100,100,100,99,59,21,99,97,55,32,62,54,9890,6262,0,2310
100,100,100,97,94,65,99,95,77,100,2,64,574,4188,1,80
100,100,100,97,94,65,99,95,77,100,2,64,574,4188,0,90
100,100,100,62,49,71,76,72,92,91,20,13,1741,5520,1,320
100,100,100,62,49,71,76,72,92,91,20,13,1741,5520,0,330
100,100,100,82,81,17,98,94,48,82,6,83,5521,8089,1,1580
100,100,100,82,81,17,98,94,48,82,6,83,5521,8089,0,1700
100,100,100,22,46,10,40,94,62,31,52,85,2793,6398,1,640
100,100,100,22,46,10,40,94,62,31,52,85,2793,6398,0,700
100,100,100,27,20,29,47,85,79,16,55,25,5856,78,1,20
100,100,100,27,20,29,47,85,79,16,55,25,5856,78,0,10
100,100,100,35,49,99,77,58,99,3,88,7,40,1732,1,10
100,100,100,35,49,99,77,58,99,3,88,7,40,1732,0,0
100,100,100,53,6,15,54,39,44,41,94,6,2399,2384,1,190
100,100,100,53,6,15,54,39,44,41,94,6,2399,2384,0,210
100,100,100,78,38,97,87,65,97,70,85,62,6589,6357,1,1560
100,100,100,78,38,97,87,65,97,70,85,62,6589,6357,0,1660
100,100,100,33,71,57,43,95,64,13,98,80,9471,6872,1,2290
100,100,100,33,71,57,43,95,64,13,98,80,9471,6872,0,2430
100,100,100,25,72,81,30,75,95,29,17,27,3667,7497,1,820
100,100,100,25,72,81,30,75,95,29,17,27,3667,7497,0,890
100,100,100,51,77,69,70,91,73,91,63,4,7568,3832,1,960
100,100,100,51,77,69,70,91,73,91,63,4,7568,3832,0,1010
100,100,100,27,49,79,98,54,99,25,9,65,7884,3910,1,960
100,100,100,27,49,79,98,54,99,25,9,65,7884,3910,0,1020
100,100,100,39,95,75,58,99,98,65,80,29,7692,6464,1,1700
100,100,100,39,95,75,58,99,98,65,80,29,7692,6464,0,1820
100,100,100,63,22,97,73,59,97,15,64,75,9531,9141,1,2930
100,100,100,63,22,97,73,59,97,15,64,75,9531,9141,0,3140
100,100,100,77,9,15,97,12,88,81,96,68,582,2058,1,50
100,100,100,77,9,15,97,12,88,81,96,68,582,2058,0,50
100,100,100,1,68,88,94,89,98,55,55,6,1294,468,1,20
100,100,100,1,68,88,94,89,98,55,55,6,1294,468,0,20
100,100,100,85,23,20,96,92,81,42,95,7,5172,2198,1,390
100,100,100,85,23,20,96,92,81,42,95,7,5172,2198,0,400
100,100,100,89,71,2,98,84,15,26,84,25,96,5312,1,20
100,100,100,89,71,2,98,84,15,26,84,25,96,5312,0,20
100,100,100,11,47,84,33,84,84,58,47,100,780,7752,1,220
100,100,100,11,47,84,33,84,84,58,47,100,780,7752,0,230
100,100,100,43,44,92,51,52,95,30,83,94,3835,8767,1,1220
100,100,100,43,44,92,51,52,95,30,83,94,3835,8767,0,1300
100,100,100,7,40,99,30,44,99,78,62,25,7480,3023,1,770
100,100,100,7,40,99,30,44,99,78,62,25,7480,3023,0,820
100,100,100,16,5,41,17,43,94,87,49,96,1084,8441,1,350
100,100,100,16,5,41,17,43,94,87,49,96,1084,8441,0,360
100,100,100,27,51,50,40,95,89,90,5,29,4089,6911,1,930
100,100,100,27,51,50,40,95,89,90,5,29,4089,6911,0,990
100,100,100,77,7,52,94,21,82,16,98,67,2707,3676,1,350
100,100,100,77,7,52,94,21,82,16,98,67,2707,3676,0,370
100,100,100,73,39,52,97,76,97,55,3,84,4110,2671,1,370
100,100,100,73,39,52,97,76,97,55,3,84,4110,2671,0,390
100,100,100,28,35,47,99,55,92,60,17,33,4472,1252,1,190
100,100,100,28,35,47,99,55,92,60,17,33,4472,1252,0,200
100,100,100,88,24,97,99,93,98,27,64,23,4229,6883,1,930
100,100,100,88,24,97,99,93,98,27,64,23,4229,6883,0,1000
100,100,100,41,89,49,86,92,52,31,60,36,893,9707,1,290
100,100,100,41,89,49,86,92,52,31,60,36,893,9707,0,310
100,100,100,38,23,97,39,44,97,11,38,21,9954,5547,1,1620
100,100,100,38,23,97,39,44,97,11,38,21,9954,5547,0,1710
100,100,100,57,58,90,71,68,91,35,20,75,5843,537,1,110
100,100,100,57,58,90,71,68,91,35,20,75,5843,537,0,110
100,100,100,73,99,52,97,99,54,40,23,27,7613,5666,1,1320
