dim x, dim y, dim z, size min x, size min y, size min z, size max x, size max y, size max z, dist x, dist y, dist z, num target coord, num box, isMRI?, time(ms)
100,100,100,15,4,52,75,41,91,9,36,7,7051,3992,0,1090
100,100,100,25,87,42,36,90,54,37,3,42,3056,5947,1,740
100,100,100,25,87,42,36,90,54,37,3,42,3056,5947,0,710
100,100,100,48,56,40,97,90,58,9,22,27,3965,2258,1,370
100,100,100,48,56,40,97,90,58,9,22,27,3965,2258,0,360
100,100,100,18,25,68,35,44,81,41,30,27,2252,1052,1,110
100,100,100,18,25,68,35,44,81,41,30,27,2252,1052,0,100
100,100,100,87,60,74,99,73,86,24,36,24,6287,5709,1,1480
100,100,100,87,60,74,99,73,86,24,36,24,6287,5709,0,1480
100,100,100,77,42,89,77,68,96,13,1,33,5554,7513,1,1530
100,100,100,77,42,89,77,68,96,13,1,33,5554,7513,0,1500
100,100,100,24,15,99,87,22,99,12,21,44,9522,300,1,110
100,100,100,24,15,99,87,22,99,12,21,44,9522,300,0,120
100,100,100,90,96,53,91,97,97,1,48,19,2819,7421,1,740
100,100,100,90,96,53,91,97,97,1,48,19,2819,7421,0,710
100,100,100,8,99,97,63,99,99,34,30,6,3176,4497,1,470
100,100,100,8,99,97,63,99,99,34,30,6,3176,4497,0,470
100,100,100,70,93,49,74,94,59,47,17,22,2736,3959,1,410
100,100,100,70,93,49,74,94,59,47,17,22,2736,3959,0,390
100,100,100,24,15,29,84,58,91,28,20,35,5201,7739,1,1580
100,100,100,24,15,29,84,58,91,28,20,35,5201,7739,0,1580
100,100,100,30,32,87,79,46,93,37,12,2,7145,1189,1,280
100,100,100,30,32,87,79,46,93,37,12,2,7145,1189,0,280
100,100,100,91,49,12,99,88,92,41,19,40,9110,7351,1,2650
100,100,100,91,49,12,99,88,92,41,19,40,9110,7351,0,2700
100,100,100,45,23,61,97,83,61,50,27,48,1149,8316,1,430
100,100,100,45,23,61,97,83,61,50,27,48,1149,8316,0,430
100,100,100,92,90,97,99,92,99,40,36,7,5078,7467,1,1290
100,100,100,92,90,97,99,92,99,40,36,7,5078,7467,0,1320
100,100,100,96,8,31,97,45,91,17,35,40,8300,8384,1,2840
100,100,100,96,8,31,97,45,91,17,35,40,8300,8384,0,2950
100,100,100,36,47,87,47,68,89,4,39,21,4119,2407,1,410
100,100,100,36,47,87,47,68,89,4,39,21,4119,2407,0,370
100,100,100,89,83,16,90,84,30,3,23,39,4564,8610,1,1480
100,100,100,89,83,16,90,84,30,3,23,39,4564,8610,0,1540
100,100,100,16,95,19,39,96,92,35,7,7,7112,6,1,0
100,100,100,16,95,19,39,96,92,35,7,7,7112,6,0,0
100,100,100,68,59,81,78,97,88,7,11,9,8729,892,1,260
100,100,100,68,59,81,78,97,88,7,11,9,8729,892,0,260
100,100,100,69,42,40,87,50,89,37,38,33,8851,7646,1,2950
100,100,100,69,42,40,87,50,89,37,38,33,8851,7646,0,2880
100,100,100,63,51,65,97,64,89,35,13,36,8008,835,1,320
100,100,100,63,51,65,97,64,89,35,13,36,8008,835,0,260
100,100,100,96,71,63,99,80,67,10,19,7,4696,6596,1,1030
100,100,100,96,71,63,99,80,67,10,19,7,4696,6596,0,1080
100,100,100,87,2,26,87,43,92,21,32,2,5602,6395,1,1310
100,100,100,87,2,26,87,43,92,21,32,2,5602,6395,0,1290
100,100,100,5,22,45,15,98,45,23,49,4,9270,5416,1,1810
100,100,100,5,22,45,15,98,45,23,49,4,9270,5416,0,1810
100,100,100,56,11,76,72,97,99,34,18,49,8961,8049,1,3030
100,100,100,56,11,76,72,97,99,34,18,49,8961,8049,0,3010
100,100,100,11,79,9,82,85,66,2,35,13,2267,6355,1,620
100,100,100,11,79,9,82,85,66,2,35,13,2267,6355,0,590
100,100,100,62,36,51,94,74,60,25,1,5,5358,603,1,100
100,100,100,62,36,51,94,74,60,25,1,5,5358,603,0,120
100,100,100,12,44,58,88,68,62,11,46,19,767,4901,1,170
100,100,100,12,44,58,88,68,62,11,46,19,767,4901,0,180
100,100,100,14,74,12,67,77,44,21,4,24,7185,1566,1,440
100,100,100,14,74,12,67,77,44,21,4,24,7185,1566,0,420
100,100,100,68,91,44,79,93,82,24,11,23,9093,3309,1,1180
100,100,100,68,91,44,79,93,82,24,11,23,9093,3309,0,1170
100,100,100,24,61,10,92,63,51,46,38,37,7937,193,1,70
100,100,100,24,61,10,92,63,51,46,38,37,7937,193,0,70
100,100,100,86,10,29,92,10,81,45,10,34,9789,4432,1,1770
100,100,100,86,10,29,92,10,81,45,10,34,9789,4432,0,1740
100,100,100,54,70,81,61,71,96,14,5,30,529,3157,1,70
100,100,100,54,70,81,61,71,96,14,5,30,529,3157,0,50
100,100,100,40,65,82,78,81,85,4,43,39,8589,7309,1,2610
100,100,100,40,65,82,78,81,85,4,43,39,8589,7309,0,2700
100,100,100,2,62,79,42,84,87,28,19,5,8496,9518,1,3010
100,100,100,2,62,79,42,84,87,28,19,5,8496,9518,0,2940
100,100,100,76,72,8,85,73,15,37,25,50,6327,9883,1,2670
100,100,100,76,72,8,85,73,15,37,25,50,6327,9883,0,2630
100,100,100,69,6,19,88,85,87,26,4,4,1952,8933,1,650
100,100,100,69,6,19,88,85,87,26,4,4,1952,8933,0,610
100,100,100,59,11,79,86,34,89,6,18,32,307,7664,1,80
100,100,100,59,11,79,86,34,89,6,18,32,307,7664,0,90
100,100,100,36,59,1,76,91,56,20,48,24,246,9471,1,100
100,100,100,36,59,1,76,91,56,20,48,24,246,9471,0,90
100,100,100,25,36,54,84,62,57,26,13,4,5044,3758,1,620
100,100,100,25,36,54,84,62,57,26,13,4,5044,3758,0,610
100,100,100,70,47,40,74,86,57,27,16,43,1481,5487,1,320
100,100,100,70,47,40,74,86,57,27,16,43,1481,5487,0,330
100,100,100,84,86,44,90,90,76,31,32,20,3853,4845,1,700
100,100,100,84,86,44,90,90,76,31,32,20,3853,4845,0,700
100,100,100,82,19,77,82,35,95,20,18,36,534,310,1,10
100,100,100,82,19,77,82,35,95,20,18,36,534,310,0,0
100,100,100,96,55,15,97,91,40,5,47,27,9276,2228,1,800
100,100,100,96,55,15,97,91,40,5,47,27,9276,2228,0,800
100,100,100,1,69,65,91,81,84,1,27,29,3590,2052,1,290
100,100,100,1,69,65,91,81,84,1,27,29,3590,2052,0,270
100,100,100,45,80,25,84,98,54,27,26,10,810,2503,1,70
100,100,100,45,80,25,84,98,54,27,26,10,810,2503,0,80
100,100,100,71,50,77,74,51,92,35,46,15,2552,6678,1,670
100,100,100,71,50,77,74,51,92,35,46,15,2552,6678,0,660
100,100,100,56,65,33,56,77,72,37,40,3,936,4423,1,160
100,100,100,56,65,33,56,77,72,37,40,3,936,4423,0,150
100,100,100,9,82,77,25,84,80,20,15,10,9780,7116,1,2350
100,100,100,9,82,77,25,84,80,20,15,10,9780,7116,0,2290
100,100,100,42,56,50,49,60,61,45,22,1,7417,5174,1,1360
100,100,100,42,56,50,49,60,61,45,22,1,7417,5174,0,1290
100,100,100,35,21,19,62,62,78,13,20,8,4150,7190,1,1050
100,100,100,35,21,19,62,62,78,13,20,8,4150,7190,0,1060
100,100,100,76,88,93,90,90,96,38,47,19,7701,2646,1,770
100,100,100,76,88,93,90,90,96,38,47,19,7701,2646,0,760
100,100,100,38,90,29,62,92,54,36,44,49,1323,3352,1,190
100,100,100,38,90,29,62,92,54,36,44,49,1323,3352,0,170
100,100,100,18,95,69,93,98,91,8,29,36,5151,4695,1,910
100,100,100,18,95,69,93,98,91,8,29,36,5151,4695,0,910
100,100,100,27,97,65,95,97,77,50,23,7,4706,9314,1,1570
100,100,100,27,97,65,95,97,77,50,23,7,4706,9314,0,1620
100,100,100,21,56,98,87,93,98,46,34,38,8149,1429,1,470
100,100,100,21,56,98,87,93,98,46,34,38,8149,1429,0,470
100,100,100,58,41,54,78,91,74,13,4,42,9056,5564,1,1910
100,100,100,58,41,54,78,91,74,13,4,42,9056,5564,0,1970
100,100,100,71,82,92,80,89,94,10,5,50,3450,8536,1,1040
100,100,100,71,82,92,80,89,94,10,5,50,3450,8536,0,1040
100,100,100,22,6,88,29,68,93,31,26,13,191,939,1,10
100,100,100,22,6,88,29,68,93,31,26,13,191,939,0,0
100,100,100,67,85,57,92,86,72,45,24,1,4432,8392,1,1280
100,100,100,67,85,57,92,86,72,45,24,1,4432,8392,0,1250
100,100,100,46,87,5,91,97,86,47,2,28,4182,8106,1,1260
100,100,100,46,87,5,91,97,86,47,2,28,4182,8106,0,1270
100,100,100,52,54,65,73,59,89,50,3,46,8212,4626,1,1440
100,100,100,52,54,65,73,59,89,50,3,46,8212,4626,0,1480
100,100,100,21,42,61,40,54,76,42,33,24,3577,363,1,50
100,100,100,21,42,61,40,54,76,42,33,24,3577,363,0,40
100,100,100,64,61,11,94,96,65,47,18,6,2545,8545,1,810
100,100,100,64,61,11,94,96,65,47,18,6,2545,8545,0,810
100,100,100,78,26,41,94,47,61,42,9,35,1186,5781,1,260
100,100,100,78,26,41,94,47,61,42,9,35,1186,5781,0,270
100,100,100,12,8,36,80,69,69,46,39,4,9386,319,1,120
100,100,100,12,8,36,80,69,69,46,39,4,9386,319,0,120
100,100,100,67,16,77,84,67,97,49,13,1,5572,202,1,30
100,100,100,67,16,77,84,67,97,49,13,1,5572,202,0,40
100,100,100,85,87,91,87,99,91,10,22,18,8395,6575,1,1880
100,100,100,85,87,91,87,99,91,10,22,18,8395,6575,0,1950
100,100,100,68,78,22,84,82,86,31,28,42,3871,7219,1,1140
100,100,100,68,78,22,84,82,86,31,28,42,3871,7219,0,1130
100,100,100,63,18,43,91,68,89,42,1,7,4091,4024,1,570
100,100,100,63,18,43,91,68,89,42,1,7,4091,4024,0,580
100,100,100,20,5,30,86,39,64,46,23,41,2267,2799,1,260
100,100,100,20,5,30,86,39,64,46,23,41,2267,2799,0,260
100,100,100,71,31,47,82,64,69,40,12,24,5715,8247,1,1830
100,100,100,71,31,47,82,64,69,40,12,24,5715,8247,0,1840
100,100,100,7,67,1,59,91,71,9,42,4,8334,1310,1,410
100,100,100,7,67,1,59,91,71,9,42,4,8334,1310,0,400
100,100,100,63,59,72,93,85,73,16,32,36,1895,3584,1,270
100,100,100,63,59,72,93,85,73,16,32,36,1895,3584,0,260
100,100,100,93,36,40,98,51,64,37,45,10,2933,3466,1,410
100,100,100,93,36,40,98,51,64,37,45,10,2933,3466,0,390
100,100,100,74,28,41,86,81,89,39,11,42,6678,109,1,30
100,100,100,74,28,41,86,81,89,39,11,42,6678,109,0,30
100,100,100,89,82,20,92,95,29,15,20,23,3442,2930,1,370
100,100,100,89,82,20,92,95,29,15,20,23,3442,2930,0,370
100,100,100,62,33,1,81,89,75,43,7,38,8194,127,1,40
100,100,100,62,33,1,81,89,75,43,7,38,8194,127,0,50
100,100,100,52,72,51,79,95,82,3,24,46,7713,2079,1,620
100,100,100,52,72,51,79,95,82,3,24,46,7713,2079,0,610
100,100,100,69,26,66,72,89,80,35,31,14,4005,3603,1,570
100,100,100,69,26,66,72,89,80,35,31,14,4005,3603,0,550
100,100,100,61,29,83,74,83,89,46,13,33,9360,7933,1,3020
100,100,100,61,29,83,74,83,89,46,13,33,9360,7933,0,2950
100,100,100,12,13,17,38,66,66,37,32,44,9782,4311,1,1860
100,100,100,12,13,17,38,66,66,37,32,44,9782,4311,0,1780
100,100,100,73,42,50,75,76,62,15,41,8,3160,1320,1,160
100,100,100,73,42,50,75,76,62,15,41,8,3160,1320,0,170
100,100,100,11,76,17,81,84,89,38,18,35,3983,9432,1,1520
100,100,100,11,76,17,81,84,89,38,18,35,3983,9432,0,1510
100,100,100,42,2,95,71,35,97,16,4,40,2952,144,1,30
100,100,100,42,2,95,71,35,97,16,4,40,2952,144,0,10
100,100,100,5,50,34,45,96,70,50,32,32,4132,415,1,80
100,100,100,5,50,34,45,96,70,50,32,32,4132,415,0,70
100,100,100,42,91,96,55,95,99,50,40,22,9245,5129,1,1830
100,100,100,42,91,96,55,95,99,50,40,22,9245,5129,0,1970
100,100,100,11,91,99,99,91,99,29,3,31,4347,4063,1,670
100,100,100,11,91,99,99,91,99,29,3,31,4347,4063,0,670
100,100,100,45,79,90,87,81,95,42,21,10,352,5086,1,80
100,100,100,45,79,90,87,81,95,42,21,10,352,5086,0,70
100,100,100,17,55,11,45,69,42,27,13,28,5640,2638,1,610
100,100,100,17,55,11,45,69,42,27,13,28,5640,2638,0,600
100,100,100,42,55,2,95,69,30,47,31,20,4153,9149,1,1630
100,100,100,42,55,2,95,69,30,47,31,20,4153,9149,0,1550
100,100,100,32,96,67,41,98,94,34,5,41,8894,7181,1,2360
100,100,100,32,96,67,41,98,94,34,5,41,8894,7181,0,2420
100,100,100,14,78,70,37,90,78,41,10,48,9336,3384,1,1270
100,100,100,14,78,70,37,90,78,41,10,48,9336,3384,0,1220
100,100,100,5,60,90,87,97,95,29,15,10,1249,3642,1,170
100,100,100,5,60,90,87,97,95,29,15,10,1249,3642,0,160
100,100,100,72,57,60,90,75,64,42,1,19,1940,6875,1,480
100,100,100,72,57,60,90,75,64,42,1,19,1940,6875,0,480
100,100,100,15,32,67,22,44,82,8,38,17,3282,1195,1,150
100,100,100,15,32,67,22,44,82,8,38,17,3282,1195,0,150
100,100,100,57,97,14,83,97,96,9,47,12,3684,8730,1,1250
100,100,100,57,97,14,83,97,96,9,47,12,3684,8730,0,1220
100,100,100,42,79,84,50,86,88,30,46,1,6669,2494,1,590
100,100,100,42,79,84,50,86,88,30,46,1,6669,2494,0,580
100,100,100,65,21,63,88,57,82,15,12,42,218,14,1,0
100,100,100,65,21,63,88,57,82,15,12,42,218,14,0,0
100,100,100,61,59,48,93,91,68,24,43,26,7821,7731,1,2480
100,100,100,61,59,48,93,91,68,24,43,26,7821,7731,0,2520
100,100,100,62,17,6,66,33,77,29,37,29,114,4797,1,20
100,100,100,62,17,6,66,33,77,29,37,29,114,4797,0,20
100,100,100,5,80,66,35,91,76,6,29,29,9575,8937,1,3460
100,100,100,5,80,66,35,91,76,6,29,29,9575,8937,0,3400
100,100,100,9,34,69,49,97,98,35,44,21,1659,5310,1,380
100,100,100,9,34,69,49,97,98,35,44,21,1659,5310,0,370
100,100,100,88,16,78,95,58,84,2,41,26,4061,4786,1,780
100,100,100,88,16,78,95,58,84,2,41,26,4061,4786,0,760
100,100,100,86,46,92,92,81,99,44,49,45,8053,8096,1,2930
100,100,100,86,46,92,92,81,99,44,49,45,8053,8096,0,2710
100,100,100,9,60,11,79,90,41,11,33,14,1979,2586,1,200
100,100,100,9,60,11,79,90,41,11,33,14,1979,2586,0,230
100,100,100,66,3,59,96,3,76,14,26,28,1556,9152,1,560
100,100,100,66,3,59,96,3,76,14,26,28,1556,9152,0,530
100,100,100,90,52,75,90,53,99,38,3,8,1662,3499,1,200
100,100,100,90,52,75,90,53,99,38,3,8,1662,3499,0,180
100,100,100,63,68,98,70,79,99,10,38,40,8622,8154,1,2700
100,100,100,63,68,98,70,79,99,10,38,40,8622,8154,0,2630
100,100,100,17,64,79,32,79,79,29,14,6,4548,8926,1,1390
100,100,100,17,64,79,32,79,79,29,14,6,4548,8926,0,1340
100,100,100,43,50,85,86,58,85,50,4,12,4473,4889,1,780
100,100,100,43,50,85,86,58,85,50,4,12,4473,4889,0,760
100,100,100,81,79,54,96,85,62,17,5,35,6515,1732,1,400
100,100,100,81,79,54,96,85,62,17,5,35,6515,1732,0,390
100,100,100,8,57,10,67,79,51,20,10,32,4461,1999,1,340
100,100,100,8,57,10,67,79,51,20,10,32,4461,1999,0,330
100,100,100,61,88,22,68,93,99,18,16,32,2238,3597,1,300
100,100,100,61,88,22,68,93,99,18,16,32,2238,3597,0,300
100,100,100,40,80,42,76,87,91,37,32,33,3960,2692,1,440
100,100,100,40,80,42,76,87,91,37,32,33,3960,2692,0,440
100,100,100,10,71,68,88,74,99,11,45,44,9177,5111,1,1920
100,100,100,10,71,68,88,74,99,11,45,44,9177,5111,0,2010
100,100,100,28,38,67,74,85,75,46,4,38,4611,8223,1,1560
100,100,100,28,38,67,74,85,75,46,4,38,4611,8223,0,1600
100,100,100,11,63,64,25,65,84,32,15,45,6777,2665,1,830
100,100,100,11,63,64,25,65,84,32,15,45,6777,2665,0,750
100,100,100,2,14,16,87,85,84,31,16,26,5663,1244,1,300
100,100,100,2,14,16,87,85,84,31,16,26,5663,1244,0,300
100,100,100,22,26,91,95,57,92,10,6,13,6464,1445,1,340
100,100,100,22,26,91,95,57,92,10,6,13,6464,1445,0,330
100,100,100,3,54,45,72,62,97,28,6,24,9856,7788,1,2960
100,100,100,3,54,45,72,62,97,28,6,24,9856,7788,0,3030
100,100,100,99,41,82,99,97,84,47,47,4,3807,3897,1,630
100,100,100,99,41,82,99,97,84,47,47,4,3807,3897,0,580
100,100,100,45,2,99,49,14,99,50,15,45,9427,3217,1,1220
100,100,100,45,2,99,49,14,99,50,15,45,9427,3217,0,1220
100,100,100,67,78,13,71,78,63,40,6,49,2096,696,1,60
100,100,100,67,78,13,71,78,63,40,6,49,2096,696,0,50
100,100,100,68,84,87,84,96,90,9,47,46,2792,309,1,50
100,100,100,68,84,87,84,96,90,9,47,46,2792,309,0,20
100,100,100,18,47,25,94,80,85,1,36,17,6250,1738,1,440
100,100,100,18,47,25,94,80,85,1,36,17,6250,1738,0,450
100,100,100,11,5,34,35,7,43,27,48,21,9262,3862,1,1470
100,100,100,11,5,34,35,7,43,27,48,21,9262,3862,0,1460
100,100,100,83,51,35,90,78,45,28,1,3,6586,8816,1,1950
100,100,100,83,51,35,90,78,45,28,1,3,6586,8816,0,1800
100,100,100,87,38,80,99,86,86,29,36,26,2965,5705,1,650
100,100,100,87,38,80,99,86,86,29,36,26,2965,5705,0,640
100,100,100,42,56,78,82,61,93,2,16,5,5938,8849,1,1800
100,100,100,42,56,78,82,61,93,2,16,5,5938,8849,0,1790
100,100,100,53,7,34,94,86,70,23,42,7,8076,7063,1,2320
100,100,100,53,7,34,94,86,70,23,42,7,8076,7063,0,2240
100,100,100,98,66,95,98,84,95,22,10,43,949,2553,1,90
100,100,100,98,66,95,98,84,95,22,10,43,949,2553,0,90
100,100,100,38,89,4,83,97,33,19,49,23,91,6541,1,20
100,100,100,38,89,4,83,97,33,19,49,23,91,6541,0,20
100,100,100,96,92,93,98,93,96,30,48,23,6086,4294,1,1010
100,100,100,96,92,93,98,93,96,30,48,23,6086,4294,0,960
100,100,100,99,55,32,99,83,50,14,23,20,925,516,1,20
100,100,100,99,55,32,99,83,50,14,23,20,925,516,0,20
100,100,100,46,62,43,84,84,86,2,31,28,8017,7054,1,2170
100,100,100,46,62,43,84,84,86,2,31,28,8017,7054,0,2210
100,100,100,50,8,35,70,68,82,38,50,7,9069,4526,1,1690
100,100,100,50,8,35,70,68,82,38,50,7,9069,4526,0,1640
100,100,100,75,46,32,81,59,62,23,31,31,7621,7377,1,2250
100,100,100,75,46,32,81,59,62,23,31,31,7621,7377,0,2330
100,100,100,81,52,69,87,88,80,24,6,12,7252,2168,1,540
100,100,100,81,52,69,87,88,80,24,6,12,7252,2168,0,590
100,100,100,35,74,32,71,84,61,33,12,38,3089,6712,1,800
100,100,100,35,74,32,71,84,61,33,12,38,3089,6712,0,810
100,100,100,27,1,25,60,13,72,41,28,15,6904,3957,1,1070
100,100,100,27,1,25,60,13,72,41,28,15,6904,3957,0,1060
100,100,100,80,54,83,95,96,90,30,44,15,3713,6209,1,910
100,100,100,80,54,83,95,96,90,30,44,15,3713,6209,0,910
100,100,100,3,31,4,22,69,16,26,22,30,5756,3932,1,880
100,100,100,3,31,4,22,69,16,26,22,30,5756,3932,0,860
100,100,100,82,35,43,99,76,60,11,19,6,598,3709,1,80
100,100,100,82,35,43,99,76,60,11,19,6,598,3709,0,70
100,100,100,3,92,44,45,96,50,33,26,6,9710,5729,1,1990
100,100,100,3,92,44,45,96,50,33,26,6,9710,5729,0,2100
100,100,100,24,8,65,41,53,68,35,19,37,925,8817,1,410
100,100,100,24,8,65,41,53,68,35,19,37,925,8817,0,350
100,100,100,33,65,37,82,79,98,4,46,22,4561,8080,1,1590
100,100,100,33,65,37,82,79,98,4,46,22,4561,8080,0,1530
100,100,100,64,89,79,73,89,99,31,4,28,7257,161,1,40
100,100,100,64,89,79,73,89,99,31,4,28,7257,161,0,50
100,100,100,41,42,71,81,95,88,46,41,20,7001,518,1,160
100,100,100,41,42,71,81,95,88,46,41,20,7001,518,0,150
100,100,100,80,22,21,99,86,35,34,22,8,2742,8087,1,810
100,100,100,80,22,21,99,86,35,34,22,8,2742,8087,0,840
100,100,100,62,64,36,74,70,37,7,31,30,8388,9238,1,3180
100,100,100,62,64,36,74,70,37,7,31,30,8388,9238,0,3410
100,100,100,92,4,57,93,36,98,21,41,28,8726,1546,1,600
100,100,100,92,4,57,93,36,98,21,41,28,8726,1546,0,590
100,100,100,68,42,67,78,87,81,5,49,49,3053,6039,1,830
100,100,100,68,42,67,78,87,81,5,49,49,3053,6039,0,810
100,100,100,62,29,76,63,50,79,38,18,40,2654,1155,1,150
100,100,100,62,29,76,63,50,79,38,18,40,2654,1155,0,140
100,100,100,7,80,48,84,91,48,31,11,8,1073,9681,1,380
100,100,100,7,80,48,84,91,48,31,11,8,1073,9681,0,380
100,100,100,94,23,85,94,68,93,29,25,3,7741,2535,1,720
100,100,100,94,23,85,94,68,93,29,25,3,7741,2535,0,710
100,100,100,44,94,16,70,96,19,15,41,22,4209,9698,1,1620
100,100,100,44,94,16,70,96,19,15,41,22,4209,9698,0,1600
100,100,100,55,28,9,65,98,80,30,41,24,250,9280,1,110
100,100,100,55,28,9,65,98,80,30,41,24,250,9280,0,90
100,100,100,19,70,59,68,92,96,9,37,8,8448,2797,1,910
100,100,100,19,70,59,68,92,96,9,37,8,8448,2797,0,970
100,100,100,55,10,66,71,74,89,13,16,24,7625,1605,1,500
100,100,100,55,10,66,71,74,89,13,16,24,7625,1605,0,500
100,100,100,22,72,52,29,83,95,50,19,14,2219,9740,1,890
100,100,100,22,72,52,29,83,95,50,19,14,2219,9740,0,890
100,100,100,83,43,8,87,93,19,33,2,50,7824,5493,1,1760
100,100,100,83,43,8,87,93,19,33,2,50,7824,5493,0,1770
100,100,100,94,31,70,96,65,72,24,45,11,9095,201,1,70
100,100,100,94,31,70,96,65,72,24,45,11,9095,201,0,60
100,100,100,92,97,6,96,97,9,24,43,25,7878,7013,1,2000
100,100,100,92,97,6,96,97,9,24,43,25,7878,7013,0,2020
100,100,100,25,26,57,90,39,79,34,50,35,9493,8720,1,3910
100,100,100,25,26,57,90,39,79,34,50,35,9493,8720,0,3940
100,100,100,37,31,75,72,83,93,35,18,15,9443,3008,1,1190
100,100,100,37,31,75,72,83,93,35,18,15,9443,3008,0,1140
100,100,100,42,82,9,84,95,47,8,4,40,8894,782,1,270
100,100,100,42,82,9,84,95,47,8,4,40,8894,782,0,300
100,100,100,49,60,79,50,89,80,2,28,10,5130,6993,1,1310
100,100,100,49,60,79,50,89,80,2,28,10,5130,6993,0,1250
100,100,100,72,43,7,80,53,10,42,5,33,3533,3498,1,480
100,100,100,72,43,7,80,53,10,42,5,33,3533,3498,0,490
100,100,100,51,64,80,59,84,89,37,7,19,4882,3525,1,670
100,100,100,51,64,80,59,84,89,37,7,19,4882,3525,0,650
100,100,100,90,20,8,92,84,18,8,14,32,8870,3699,1,1280
100,100,100,90,20,8,92,84,18,8,14,32,8870,3699,0,1270
100,100,100,61,27,15,66,52,16,18,35,30,6780,1127,1,330
100,100,100,61,27,15,66,52,16,18,35,30,6780,1127,0,320
100,100,100,75,73,25,96,87,75,18,28,22,9566,6181,1,2390
100,100,100,75,73,25,96,87,75,18,28,22,9566,6181,0,2490
100,100,100,56,96,41,63,99,54,21,22,19,9228,2881,1,1150
100,100,100,56,96,41,63,99,54,21,22,19,9228,2881,0,1000
100,100,100,12,43,63,53,82,77,41,40,50,5273,4061,1,1000
100,100,100,12,43,63,53,82,77,41,40,50,5273,4061,0,990
100,100,100,96,14,31,97,60,48,21,46,3,4344,2784,1,470
100,100,100,96,14,31,97,60,48,21,46,3,4344,2784,0,460
100,100,100,48,94,74,97,99,94,19,39,33,6171,2947,1,750
100,100,100,48,94,74,97,99,94,19,39,33,6171,2947,0,730
100,100,100,92,91,63,94,99,99,14,30,41,2102,66,1,10
100,100,100,92,91,63,94,99,99,14,30,41,2102,66,0,0
100,100,100,22,42,85,53,57,99,49,44,2,3810,6807,1,1050
100,100,100,22,42,85,53,57,99,49,44,2,3810,6807,0,1040
100,100,100,88,94,50,98,94,81,8,13,49,5111,1632,1,350
100,100,100,88,94,50,98,94,81,8,13,49,5111,1632,0,320
100,100,100,1,1,39,40,89,40,50,2,39,7213,3650,1,1110
100,100,100,1,1,39,40,89,40,50,2,39,7213,3650,0,1060
100,100,100,73,22,74,93,89,93,37,23,11,6689,3724,1,900
100,100,100,73,22,74,93,89,93,37,23,11,6689,3724,0,920
100,100,100,96,80,57,99,94,88,33,35,1,2289,2315,1,170
100,100,100,96,80,57,99,94,88,33,35,1,2289,2315,0,170
100,100,100,77,27,36,77,75,95,47,12,29,9188,3449,1,1250
100,100,100,77,27,36,77,75,95,47,12,29,9188,3449,0,1260
100,100,100,67,90,59,84,99,94,18,2,21,7958,6756,1,1830
100,100,100,67,90,59,84,99,94,18,2,21,7958,6756,0,1790
100,100,100,61,54,80,74,99,88,46,44,28,6899,7435,1,2130
100,100,100,61,54,80,74,99,88,46,44,28,6899,7435,0,2250
